els.morph019	25	757	event	e125	1	tense	NONE
els.morph019	25	758	event	e126	1	aspect	NONE
els.morph019	25	758	event	e126	1	modality	
els.morph019	25	758	event	e126	1	mood	NONE
els.morph019	25	758	event	e126	1	polarity	POS
els.morph019	25	758	event	e126	1	tense	NONE
els.morph019	25	761	event	e127	1	aspect	NONE
els.morph019	25	761	event	e127	1	modality	
els.morph019	25	761	event	e127	1	mood	NONE
els.morph019	25	761	event	e127	1	polarity	POS
els.morph019	25	761	event	e127	1	tense	NONE
els.morph019	26	767	event	e128	1	aspect	PERFECTIVE
els.morph019	26	767	event	e128	1	modality	
els.morph019	26	767	event	e128	1	mood	NONE
els.morph019	26	767	event	e128	1	polarity	POS
els.morph019	26	767	event	e128	1	tense	NONE
els.morph019	26	768	event	e129	1	aspect	IMPERFECTIVE
els.morph019	26	768	event	e129	1	modality	
els.morph019	26	768	event	e129	1	mood	NONE
els.morph019	26	768	event	e129	1	polarity	POS
els.morph019	26	768	event	e129	1	tense	PRESENT
els.morph019	26	773	event	e130	1	aspect	NONE
els.morph019	26	773	event	e130	1	modality	
els.morph019	26	773	event	e130	1	mood	NONE
els.morph019	26	773	event	e130	1	polarity	POS
els.morph019	26	773	event	e130	1	tense	NONE
els.morph019	26	784	event	e131	1	aspect	PERFECTIVE
els.morph019	26	784	event	e131	1	modality	
els.morph019	26	784	event	e131	1	mood	NONE
els.morph019	26	784	event	e131	1	polarity	POS
els.morph019	26	784	event	e131	1	tense	PRESENT
els.morph019	26	793	event	e132	1	aspect	IMPERFECTIVE
els.morph019	26	793	event	e132	1	modality	
els.morph019	26	793	event	e132	1	mood	NONE
els.morph019	26	793	event	e132	1	polarity	POS
els.morph019	26	793	event	e132	1	tense	PRESENT
els.morph019	26	803	event	e133	1	aspect	NONE
els.morph019	26	803	event	e133	1	modality	
els.morph019	26	803	event	e133	1	mood	NONE
els.morph019	26	803	event	e133	1	polarity	POS
els.morph019	26	803	event	e133	1	tense	NONE
els.morph019	26	808	event	e134	1	aspect	NONE
els.morph019	26	808	event	e134	1	modality	
els.morph019	26	808	event	e134	1	mood	NONE
els.morph019	26	808	event	e134	1	polarity	POS
els.morph019	26	808	event	e134	1	tense	NONE
els.morph019	27	819	event	e135	1	aspect	NONE
els.morph019	27	819	event	e135	1	modality	
els.morph019	27	819	event	e135	1	mood	NONE
els.morph019	27	819	event	e135	1	polarity	POS
els.morph019	27	819	event	e135	1	tense	NONE
els.morph019	27	822	event	e136	1	aspect	PERFECTIVE
els.morph019	27	822	event	e136	1	modality	
els.morph019	27	822	event	e136	1	mood	NONE
els.morph019	27	822	event	e136	1	polarity	POS
els.morph019	27	822	event	e136	1	tense	PRESENT
els.morph019	27	824	event	e137	1	aspect	NONE
els.morph019	27	824	event	e137	1	modality	
els.morph019	27	824	event	e137	1	mood	NONE
els.morph019	27	824	event	e137	1	polarity	POS
els.morph019	27	824	event	e137	1	tense	NONE
els.morph019	27	826	event	e138	1	aspect	NONE
els.morph019	27	826	event	e138	1	modality	
els.morph019	27	826	event	e138	1	mood	NONE
els.morph019	27	826	event	e138	1	polarity	POS
els.morph019	27	826	event	e138	1	tense	NONE
els.morph019	27	833	event	e139	1	aspect	PERFECTIVE
els.morph019	27	833	event	e139	1	modality	
els.morph019	27	833	event	e139	1	mood	NONE
els.morph019	27	833	event	e139	1	polarity	POS
els.morph019	27	833	event	e139	1	tense	PRESENT
els.morph019	27	840	event	e140	1	aspect	PERFECTIVE
els.morph019	27	840	event	e140	1	modality	
els.morph019	27	840	event	e140	1	mood	NONE
els.morph019	27	840	event	e140	1	polarity	NEG
els.morph019	27	840	event	e140	1	tense	FUTURE
els.morph019	27	844	event	e141	1	aspect	IMPERFECTIVE
els.morph019	27	844	event	e141	1	modality	
els.morph019	27	844	event	e141	1	mood	NONE
els.morph019	27	844	event	e141	1	polarity	POS
els.morph019	27	844	event	e141	1	tense	PRESENT
els.morph019	27	846	event	e142	1	aspect	NONE
els.morph019	27	846	event	e142	1	modality	
els.morph019	27	846	event	e142	1	mood	NONE
els.morph019	27	846	event	e142	1	polarity	POS
els.morph019	27	846	event	e142	1	tense	NONE
els.morph019	28	857	event	e143	1	aspect	PERFECTIVE
els.morph019	28	857	event	e143	1	modality	
els.morph019	28	857	event	e143	1	mood	NONE
els.morph019	28	857	event	e143	1	polarity	POS
els.morph019	28	857	event	e143	1	tense	PRESENT
els.morph019	28	858	event	e144	1	aspect	NONE
els.morph019	28	858	event	e144	1	modality	
els.morph019	28	858	event	e144	1	mood	NONE
els.morph019	28	858	event	e144	1	polarity	POS
els.morph019	28	858	event	e144	1	tense	NONE
els.morph019	28	861	event	e145	1	aspect	IMPERFECTIVE
els.morph019	28	861	event	e145	1	modality	
els.morph019	28	861	event	e145	1	mood	NONE
els.morph019	28	861	event	e145	1	polarity	NEG
els.morph019	28	861	event	e145	1	tense	PRESENT
els.morph019	28	862	event	e146	1	aspect	NONE
els.morph019	28	862	event	e146	1	modality	
els.morph019	28	862	event	e146	1	mood	NONE
els.morph019	28	862	event	e146	1	polarity	POS
els.morph019	28	862	event	e146	1	tense	NONE
els.morph019	28	870	event	e147	1	aspect	NONE
els.morph019	28	870	event	e147	1	modality	
els.morph019	28	870	event	e147	1	mood	NONE
els.morph019	28	870	event	e147	1	polarity	NEG
els.morph019	28	870	event	e147	1	tense	NONE
els.morph019	28	876	event	e148	1	aspect	IMPERFECTIVE
els.morph019	28	876	event	e148	1	modality	
els.morph019	28	876	event	e148	1	mood	NONE
els.morph019	28	876	event	e148	1	polarity	POS
els.morph019	28	876	event	e148	1	tense	PRESENT
els.morph019	28	880	event	e149	1	aspect	NONE
els.morph019	28	880	event	e149	1	modality	
els.morph019	28	880	event	e149	1	mood	NONE
els.morph019	28	880	event	e149	1	polarity	POS
els.morph019	28	880	event	e149	1	tense	NONE
els.morph019	28	883	event	e150	1	aspect	IMPERFECTIVE
els.morph019	28	883	event	e150	1	modality	
els.morph019	28	883	event	e150	1	mood	NONE
els.morph019	28	883	event	e150	1	polarity	NEG
els.morph019	28	883	event	e150	1	tense	PRESENT
els.morph019	28	884	event	e151	1	aspect	NONE
els.morph019	28	884	event	e151	1	modality	
els.morph019	28	884	event	e151	1	mood	NONE
els.morph019	28	884	event	e151	1	polarity	POS
els.morph019	28	884	event	e151	1	tense	NONE
els.morph019	28	890	event	e152	1	aspect	NONE
els.morph019	28	890	event	e152	1	modality	
els.morph019	28	890	event	e152	1	mood	NONE
els.morph019	28	890	event	e152	1	polarity	POS
els.morph019	28	890	event	e152	1	tense	NONE
els.morph019	28	892	event	e153	1	aspect	NONE
els.morph019	28	892	event	e153	1	modality	
els.morph019	28	892	event	e153	1	mood	NONE
els.morph019	28	892	event	e153	1	polarity	POS
els.morph019	28	892	event	e153	1	tense	NONE
els.morph019	30	907	event	e154	1	aspect	PERFECTIVE
els.morph019	30	907	event	e154	1	modality	
els.morph019	30	907	event	e154	1	mood	NONE
els.morph019	30	907	event	e154	1	polarity	POS
els.morph019	30	907	event	e154	1	tense	NONE
els.morph019	30	913	event	e155	1	aspect	IMPERFECTIVE
els.morph019	30	913	event	e155	1	modality	
els.morph019	30	913	event	e155	1	mood	NONE
els.morph019	30	913	event	e155	1	polarity	POS
els.morph019	30	913	event	e155	1	tense	PRESENT
els.morph019	30	917	event	e156	1	aspect	IMPERFECTIVE
els.morph019	30	917	event	e156	1	modality	POTERE
els.morph019	30	917	event	e156	1	mood	NONE
els.morph019	30	917	event	e156	1	polarity	POS
els.morph019	30	917	event	e156	1	tense	PRESENT
els.morph019	30	918	event	e157	1	aspect	NONE
els.morph019	30	918	event	e157	1	modality	
els.morph019	30	918	event	e157	1	mood	NONE
els.morph019	30	918	event	e157	1	polarity	POS
els.morph019	30	918	event	e157	1	tense	NONE
els.morph019	30	921	event	e158	1	aspect	PERFECTIVE
els.morph019	30	921	event	e158	1	modality	
els.morph019	30	921	event	e158	1	mood	NONE
els.morph019	30	921	event	e158	1	polarity	POS
els.morph019	30	921	event	e158	1	tense	NONE
els.morph019	30	925	event	e159	1	aspect	NONE
els.morph019	30	925	event	e159	1	modality	
els.morph019	30	925	event	e159	1	mood	NONE
els.morph019	30	925	event	e159	1	polarity	POS
els.morph019	30	925	event	e159	1	tense	NONE
els.morph019	31	930	event	e160	1	aspect	PERFECTIVE
els.morph019	31	930	event	e160	1	modality	
els.morph019	31	930	event	e160	1	mood	NONE
els.morph019	31	930	event	e160	1	polarity	POS
els.morph019	31	930	event	e160	1	tense	PRESENT
els.morph019	31	932	event	e161	1	aspect	NONE
els.morph019	31	932	event	e161	1	modality	
els.morph019	31	932	event	e161	1	mood	NONE
els.morph019	31	932	event	e161	1	polarity	POS
els.morph019	31	932	event	e161	1	tense	NONE
els.morph019	31	934	event	e162	1	aspect	NONE
els.morph019	31	934	event	e162	1	modality	
els.morph019	31	934	event	e162	1	mood	NONE
els.morph019	31	934	event	e162	1	polarity	POS
els.morph019	31	934	event	e162	1	tense	NONE
els.morph019	31	943	event	e163	1	aspect	IMPERFECTIVE
els.morph019	31	943	event	e163	1	modality	
els.morph019	31	943	event	e163	1	mood	NONE
els.morph019	31	943	event	e163	1	polarity	POS
els.morph019	31	943	event	e163	1	tense	PRESENT
els.morph019	31	946	event	e164	1	aspect	NONE
els.morph019	31	946	event	e164	1	modality	
els.morph019	31	946	event	e164	1	mood	NONE
els.morph019	31	946	event	e164	1	polarity	POS
els.morph019	31	946	event	e164	1	tense	NONE
els.morph019	32	956	event	e165	1	aspect	PERFECTIVE
els.morph019	32	956	event	e165	1	modality	
els.morph019	32	956	event	e165	1	mood	NONE
els.morph019	32	956	event	e165	1	polarity	POS
els.morph019	32	956	event	e165	1	tense	FUTURE
els.morph019	32	967	event	e166	1	aspect	IMPERFECTIVE
els.morph019	32	967	event	e166	1	modality	POTERE
els.morph019	32	967	event	e166	1	mood	NONE
els.morph019	32	967	event	e166	1	polarity	POS
els.morph019	32	967	event	e166	1	tense	PRESENT
els.morph019	32	968	event	e167	1	aspect	NONE
els.morph019	32	968	event	e167	1	modality	
els.morph019	32	968	event	e167	1	mood	NONE
els.morph019	32	968	event	e167	1	polarity	POS
els.morph019	32	968	event	e167	1	tense	NONE
els.morph019	32	974	event	e168	1	aspect	NONE
els.morph019	32	974	event	e168	1	modality	
els.morph019	32	974	event	e168	1	mood	NONE
els.morph019	32	974	event	e168	1	polarity	POS
els.morph019	32	974	event	e168	1	tense	NONE
els.morph019	32	977	event	e169	1	aspect	IMPERFECTIVE
els.morph019	32	977	event	e169	1	modality	
els.morph019	32	977	event	e169	1	mood	NONE
els.morph019	32	977	event	e169	1	polarity	NEG
els.morph019	32	977	event	e169	1	tense	PRESENT
els.morph020	3	39	event	e1	1	aspect	IMPERFECTIVE
els.morph020	3	39	event	e1	1	modality	
els.morph020	3	39	event	e1	1	mood	NONE
els.morph020	3	39	event	e1	1	polarity	POS
els.morph020	3	39	event	e1	1	tense	PRESENT
els.morph020	4	42	event	e2	1	aspect	NONE
els.morph020	4	42	event	e2	1	modality	
els.morph020	4	42	event	e2	1	mood	NONE
els.morph020	4	42	event	e2	1	polarity	POS
els.morph020	4	42	event	e2	1	tense	NONE
els.morph020	4	55	event	e3	1	aspect	IMPERFECTIVE
els.morph020	4	55	event	e3	1	modality	
els.morph020	4	55	event	e3	1	mood	NONE
els.morph020	4	55	event	e3	1	polarity	POS
els.morph020	4	55	event	e3	1	tense	PRESENT
els.morph020	5	68	event	e4	1	aspect	NONE
els.morph020	5	68	event	e4	1	modality	
els.morph020	5	68	event	e4	1	mood	NONE
els.morph020	5	68	event	e4	1	polarity	NEG
els.morph020	5	68	event	e4	1	tense	NONE
els.morph020	5	69	event	e5	1	aspect	NONE
els.morph020	5	69	event	e5	1	modality	
els.morph020	5	69	event	e5	1	mood	NONE
els.morph020	5	69	event	e5	1	polarity	POS
els.morph020	5	69	event	e5	1	tense	NONE
els.morph020	5	71	event	e6	1	aspect	NONE
els.morph020	5	71	event	e6	1	modality	
els.morph020	5	71	event	e6	1	mood	NONE
els.morph020	5	71	event	e6	1	polarity	POS
els.morph020	5	71	event	e6	1	tense	NONE
els.morph020	5	75	event	e7	1	aspect	NONE
els.morph020	5	75	event	e7	1	modality	
els.morph020	5	75	event	e7	1	mood	NONE
els.morph020	5	75	event	e7	1	polarity	POS
els.morph020	5	75	event	e7	1	tense	NONE
els.morph020	5	77	event	e8	1	aspect	NONE
els.morph020	5	77	event	e8	1	modality	
els.morph020	5	77	event	e8	1	mood	NONE
els.morph020	5	77	event	e8	1	polarity	POS
els.morph020	5	77	event	e8	1	tense	NONE
els.morph020	6	87	event	e9	1	aspect	NONE
els.morph020	6	87	event	e9	1	modality	
els.morph020	6	87	event	e9	1	mood	NONE
els.morph020	6	87	event	e9	1	polarity	POS
els.morph020	6	87	event	e9	1	tense	NONE
els.morph020	6	91	event	e10	1	aspect	IMPERFECTIVE
els.morph020	6	91	event	e10	1	modality	
els.morph020	6	91	event	e10	1	mood	NONE
els.morph020	6	91	event	e10	1	polarity	POS
els.morph020	6	91	event	e10	1	tense	PRESENT
els.morph020	7	101	event	e11	1	aspect	NONE
els.morph020	7	101	event	e11	1	modality	
els.morph020	7	101	event	e11	1	mood	NONE
els.morph020	7	101	event	e11	1	polarity	POS
els.morph020	7	101	event	e11	1	tense	NONE
els.morph020	7	111	event	e12	1	aspect	IMPERFECTIVE
els.morph020	7	111	event	e12	1	modality	
els.morph020	7	111	event	e12	1	mood	NONE
els.morph020	7	111	event	e12	1	polarity	POS
els.morph020	7	111	event	e12	1	tense	PRESENT
els.morph020	8	126	event	e13	1	aspect	NONE
els.morph020	8	126	event	e13	1	modality	
els.morph020	8	126	event	e13	1	mood	NONE
els.morph020	8	126	event	e13	1	polarity	POS
els.morph020	8	126	event	e13	1	tense	NONE
els.morph020	8	132	event	e14	1	aspect	IMPERFECTIVE
els.morph020	8	132	event	e14	1	modality	
els.morph020	8	132	event	e14	1	mood	NONE
els.morph020	8	132	event	e14	1	polarity	POS
els.morph020	8	132	event	e14	1	tense	PRESENT
els.morph020	9	137	event	e15	1	aspect	IMPERFECTIVE
els.morph020	9	137	event	e15	1	modality	
els.morph020	9	137	event	e15	1	mood	NONE
els.morph020	9	137	event	e15	1	polarity	POS
els.morph020	9	137	event	e15	1	tense	PRESENT
els.morph020	9	139	event	e16	1	aspect	NONE
els.morph020	9	139	event	e16	1	modality	
els.morph020	9	139	event	e16	1	mood	NONE
els.morph020	9	139	event	e16	1	polarity	POS
els.morph020	9	139	event	e16	1	tense	NONE
els.morph020	9	146	event	e17	1	aspect	NONE
els.morph020	9	146	event	e17	1	modality	
els.morph020	9	146	event	e17	1	mood	NONE
els.morph020	9	146	event	e17	1	polarity	POS
els.morph020	9	146	event	e17	1	tense	NONE
els.morph020	9	149	event	e18	1	aspect	IMPERFECTIVE
els.morph020	9	149	event	e18	1	modality	
els.morph020	9	149	event	e18	1	mood	NONE
els.morph020	9	149	event	e18	1	polarity	POS
els.morph020	9	149	event	e18	1	tense	PRESENT
els.morph020	9	153	event	e19	1	aspect	NONE
els.morph020	9	153	event	e19	1	modality	
els.morph020	9	153	event	e19	1	mood	NONE
els.morph020	9	153	event	e19	1	polarity	POS
els.morph020	9	153	event	e19	1	tense	NONE
els.morph020	9	155	event	e20	1	aspect	NONE
els.morph020	9	155	event	e20	1	modality	
els.morph020	9	155	event	e20	1	mood	NONE
els.morph020	9	155	event	e20	1	polarity	POS
els.morph020	9	155	event	e20	1	tense	NONE
els.morph020	10	165	event	e21	1	aspect	IMPERFECTIVE
els.morph020	10	165	event	e21	1	modality	
els.morph020	10	165	event	e21	1	mood	NONE
els.morph020	10	165	event	e21	1	polarity	POS
els.morph020	10	165	event	e21	1	tense	PRESENT
els.morph020	10	170	event	e22	1	aspect	NONE
els.morph020	10	170	event	e22	1	modality	
els.morph020	10	170	event	e22	1	mood	NONE
els.morph020	10	170	event	e22	1	polarity	POS
els.morph020	10	170	event	e22	1	tense	NONE
els.morph020	11	184	event	e23	1	aspect	PERFECTIVE
els.morph020	11	184	event	e23	1	modality	
els.morph020	11	184	event	e23	1	mood	NONE
els.morph020	11	184	event	e23	1	polarity	POS
els.morph020	11	184	event	e23	1	tense	PRESENT
els.morph020	11	187	event	e24	1	aspect	PERFECTIVE
els.morph020	11	187	event	e24	1	modality	
els.morph020	11	187	event	e24	1	mood	NONE
els.morph020	11	187	event	e24	1	polarity	POS
els.morph020	11	187	event	e24	1	tense	PRESENT
els.morph020	12	197	event	e25	1	aspect	PERFECTIVE
els.morph020	12	197	event	e25	1	modality	
els.morph020	12	197	event	e25	1	mood	NONE
els.morph020	12	197	event	e25	1	polarity	POS
els.morph020	12	197	event	e25	1	tense	PRESENT
els.morph020	12	200	event	e26	1	aspect	NONE
els.morph020	12	200	event	e26	1	modality	
els.morph020	12	200	event	e26	1	mood	NONE
els.morph020	12	200	event	e26	1	polarity	POS
els.morph020	12	200	event	e26	1	tense	NONE
els.morph020	13	210	event	e27	1	aspect	PERFECTIVE
els.morph020	13	210	event	e27	1	modality	
els.morph020	13	210	event	e27	1	mood	NONE
els.morph020	13	210	event	e27	1	polarity	POS
els.morph020	13	210	event	e27	1	tense	PRESENT
els.morph020	13	213	event	e28	1	aspect	NONE
els.morph020	13	213	event	e28	1	modality	
els.morph020	13	213	event	e28	1	mood	NONE
els.morph020	13	213	event	e28	1	polarity	POS
els.morph020	13	213	event	e28	1	tense	NONE
els.morph020	13	215	event	e29	1	aspect	IMPERFECTIVE
els.morph020	13	215	event	e29	1	modality	
els.morph020	13	215	event	e29	1	mood	NONE
els.morph020	13	215	event	e29	1	polarity	POS
els.morph020	13	215	event	e29	1	tense	PRESENT
els.morph020	13	218	event	e30	1	aspect	NONE
els.morph020	13	218	event	e30	1	modality	
els.morph020	13	218	event	e30	1	mood	NONE
els.morph020	13	218	event	e30	1	polarity	POS
els.morph020	13	218	event	e30	1	tense	NONE
els.morph020	13	232	event	e31	1	aspect	NONE
els.morph020	13	232	event	e31	1	modality	
els.morph020	13	232	event	e31	1	mood	NONE
els.morph020	13	232	event	e31	1	polarity	POS
els.morph020	13	232	event	e31	1	tense	NONE
els.morph020	14	238	event	e32	1	aspect	NONE
els.morph020	14	238	event	e32	1	modality	
els.morph020	14	238	event	e32	1	mood	NONE
els.morph020	14	238	event	e32	1	polarity	POS
els.morph020	14	238	event	e32	1	tense	NONE
els.morph020	14	246	event	e33	1	aspect	PERFECTIVE
els.morph020	14	246	event	e33	1	modality	
els.morph020	14	246	event	e33	1	mood	NONE
els.morph020	14	246	event	e33	1	polarity	POS
els.morph020	14	246	event	e33	1	tense	NONE
els.morph020	14	253	event	e34	1	aspect	IMPERFECTIVE
els.morph020	14	253	event	e34	1	modality	
els.morph020	14	253	event	e34	1	mood	NONE
els.morph020	14	253	event	e34	1	polarity	POS
els.morph020	14	253	event	e34	1	tense	PRESENT
els.morph020	14	254	event	e35	1	aspect	NONE
els.morph020	14	254	event	e35	1	modality	
els.morph020	14	254	event	e35	1	mood	NONE
els.morph020	14	254	event	e35	1	polarity	POS
els.morph020	14	254	event	e35	1	tense	NONE
els.morph020	15	263	event	e36	1	aspect	IMPERFECTIVE
els.morph020	15	263	event	e36	1	modality	
els.morph020	15	263	event	e36	1	mood	NONE
els.morph020	15	263	event	e36	1	polarity	POS
els.morph020	15	263	event	e36	1	tense	PRESENT
els.morph020	15	266	event	e37	1	aspect	IMPERFECTIVE
els.morph020	15	266	event	e37	1	modality	
els.morph020	15	266	event	e37	1	mood	NONE
els.morph020	15	266	event	e37	1	polarity	POS
els.morph020	15	266	event	e37	1	tense	PRESENT
els.morph020	16	277	event	e38	1	aspect	NONE
els.morph020	16	277	event	e38	1	modality	
els.morph020	16	277	event	e38	1	mood	NONE
els.morph020	16	277	event	e38	1	polarity	POS
els.morph020	16	277	event	e38	1	tense	NONE
els.morph020	16	278	event	e39	1	aspect	IMPERFECTIVE
els.morph020	16	278	event	e39	1	modality	
els.morph020	16	278	event	e39	1	mood	NONE
els.morph020	16	278	event	e39	1	polarity	POS
els.morph020	16	278	event	e39	1	tense	PRESENT
els.morph020	17	284	event	e40	1	aspect	IMPERFECTIVE
els.morph020	17	284	event	e40	1	modality	
els.morph020	17	284	event	e40	1	mood	NONE
els.morph020	17	284	event	e40	1	polarity	POS
els.morph020	17	284	event	e40	1	tense	PRESENT
els.morph020	17	291	event	e41	1	aspect	NONE
els.morph020	17	291	event	e41	1	modality	
els.morph020	17	291	event	e41	1	mood	NONE
els.morph020	17	291	event	e41	1	polarity	POS
els.morph020	17	291	event	e41	1	tense	NONE
els.morph020	17	294	event	e42	1	aspect	IMPERFECTIVE
els.morph020	17	294	event	e42	1	modality	
els.morph020	17	294	event	e42	1	mood	NONE
els.morph020	17	294	event	e42	1	polarity	POS
els.morph020	17	294	event	e42	1	tense	PRESENT
els.morph020	18	307	event	e43	1	aspect	NONE
els.morph020	18	307	event	e43	1	modality	
els.morph020	18	307	event	e43	1	mood	NONE
els.morph020	18	307	event	e43	1	polarity	POS
els.morph020	18	307	event	e43	1	tense	NONE
els.morph020	19	316	event	e44	1	aspect	IMPERFECTIVE
els.morph020	19	316	event	e44	1	modality	
els.morph020	19	316	event	e44	1	mood	NONE
els.morph020	19	316	event	e44	1	polarity	POS
els.morph020	19	316	event	e44	1	tense	PRESENT
els.morph020	19	317	event	e45	1	aspect	NONE
els.morph020	19	317	event	e45	1	modality	
els.morph020	19	317	event	e45	1	mood	NONE
els.morph020	19	317	event	e45	1	polarity	POS
els.morph020	19	317	event	e45	1	tense	NONE
els.morph020	19	319	event	e46	1	aspect	NONE
els.morph020	19	319	event	e46	1	modality	
els.morph020	19	319	event	e46	1	mood	NONE
els.morph020	19	319	event	e46	1	polarity	POS
els.morph020	19	319	event	e46	1	tense	NONE
els.morph020	19	323	event	e47	1	aspect	PERFECTIVE
els.morph020	19	323	event	e47	1	modality	DOVERE
els.morph020	19	323	event	e47	1	mood	NONE
els.morph020	19	323	event	e47	1	polarity	POS
els.morph020	19	323	event	e47	1	tense	NONE
els.morph020	20	352	event	e48	1	aspect	IMPERFECTIVE
els.morph020	20	352	event	e48	1	modality	
els.morph020	20	352	event	e48	1	mood	NONE
els.morph020	20	352	event	e48	1	polarity	POS
els.morph020	20	352	event	e48	1	tense	PRESENT
els.morph020	20	360	event	e49	1	aspect	IMPERFECTIVE
els.morph020	20	360	event	e49	1	modality	
els.morph020	20	360	event	e49	1	mood	NONE
els.morph020	20	360	event	e49	1	polarity	POS
els.morph020	20	360	event	e49	1	tense	PRESENT
els.morph020	21	370	event	e50	1	aspect	IMPERFECTIVE
els.morph020	21	370	event	e50	1	modality	
els.morph020	21	370	event	e50	1	mood	NONE
els.morph020	21	370	event	e50	1	polarity	POS
els.morph020	21	370	event	e50	1	tense	PRESENT
els.morph020	21	378	event	e51	1	aspect	PERFECTIVE
els.morph020	21	378	event	e51	1	modality	DOVERE
els.morph020	21	378	event	e51	1	mood	NONE
els.morph020	21	378	event	e51	1	polarity	POS
els.morph020	21	378	event	e51	1	tense	NONE
els.morph020	22	390	event	e52	1	aspect	NONE
els.morph020	22	390	event	e52	1	modality	
els.morph020	22	390	event	e52	1	mood	NONE
els.morph020	22	390	event	e52	1	polarity	POS
els.morph020	22	390	event	e52	1	tense	NONE
els.morph020	23	412	event	e53	1	aspect	NONE
els.morph020	23	412	event	e53	1	modality	
els.morph020	23	412	event	e53	1	mood	NONE
els.morph020	23	412	event	e53	1	polarity	POS
els.morph020	23	412	event	e53	1	tense	NONE
els.morph020	24	421	event	e54	1	aspect	IMPERFECTIVE
els.morph020	24	421	event	e54	1	modality	
els.morph020	24	421	event	e54	1	mood	NONE
els.morph020	24	421	event	e54	1	polarity	POS
els.morph020	24	421	event	e54	1	tense	PRESENT
els.morph020	24	427	event	e55	1	aspect	NONE
els.morph020	24	427	event	e55	1	modality	
els.morph020	24	427	event	e55	1	mood	NONE
els.morph020	24	427	event	e55	1	polarity	POS
els.morph020	24	427	event	e55	1	tense	NONE
els.morph020	25	439	event	e56	1	aspect	IMPERFECTIVE
els.morph020	25	439	event	e56	1	modality	
els.morph020	25	439	event	e56	1	mood	NONE
els.morph020	25	439	event	e56	1	polarity	POS
els.morph020	25	439	event	e56	1	tense	PRESENT
els.morph020	26	448	event	e57	1	aspect	NONE
els.morph020	26	448	event	e57	1	modality	
els.morph020	26	448	event	e57	1	mood	NONE
els.morph020	26	448	event	e57	1	polarity	POS
els.morph020	26	448	event	e57	1	tense	NONE
els.morph020	26	455	event	e58	1	aspect	IMPERFECTIVE
els.morph020	26	455	event	e58	1	modality	
els.morph020	26	455	event	e58	1	mood	NONE
els.morph020	26	455	event	e58	1	polarity	POS
els.morph020	26	455	event	e58	1	tense	PRESENT
els.morph020	26	460	event	e59	1	aspect	PERFECTIVE
els.morph020	26	460	event	e59	1	modality	
els.morph020	26	460	event	e59	1	mood	NONE
els.morph020	26	460	event	e59	1	polarity	POS
els.morph020	26	460	event	e59	1	tense	NONE
els.morph020	26	462	event	e60	1	aspect	NONE
els.morph020	26	462	event	e60	1	modality	
els.morph020	26	462	event	e60	1	mood	NONE
els.morph020	26	462	event	e60	1	polarity	POS
els.morph020	26	462	event	e60	1	tense	NONE
els.morph020	26	467	event	e61	1	aspect	IMPERFECTIVE
els.morph020	26	467	event	e61	1	modality	
els.morph020	26	467	event	e61	1	mood	NONE
els.morph020	26	467	event	e61	1	polarity	POS
els.morph020	26	467	event	e61	1	tense	PRESENT
els.morph020	26	468	event	e62	1	aspect	NONE
els.morph020	26	468	event	e62	1	modality	
els.morph020	26	468	event	e62	1	mood	NONE
els.morph020	26	468	event	e62	1	polarity	POS
els.morph020	26	468	event	e62	1	tense	NONE
els.morph020	27	477	event	e63	1	aspect	IMPERFECTIVE
els.morph020	27	477	event	e63	1	modality	
els.morph020	27	477	event	e63	1	mood	NONE
els.morph020	27	477	event	e63	1	polarity	NEG
els.morph020	27	477	event	e63	1	tense	PRESENT
els.morph020	27	479	event	e64	1	aspect	NONE
els.morph020	27	479	event	e64	1	modality	
els.morph020	27	479	event	e64	1	mood	NONE
els.morph020	27	479	event	e64	1	polarity	POS
els.morph020	27	479	event	e64	1	tense	NONE
els.morph020	28	484	event	e65	1	aspect	IMPERFECTIVE
els.morph020	28	484	event	e65	1	modality	
els.morph020	28	484	event	e65	1	mood	NONE
els.morph020	28	484	event	e65	1	polarity	NEG
els.morph020	28	484	event	e65	1	tense	PRESENT
els.morph020	28	485	event	e66	1	aspect	NONE
els.morph020	28	485	event	e66	1	modality	
els.morph020	28	485	event	e66	1	mood	NONE
els.morph020	28	485	event	e66	1	polarity	POS
els.morph020	28	485	event	e66	1	tense	NONE
els.morph020	28	487	event	e67	1	aspect	NONE
els.morph020	28	487	event	e67	1	modality	
els.morph020	28	487	event	e67	1	mood	NONE
els.morph020	28	487	event	e67	1	polarity	POS
els.morph020	28	487	event	e67	1	tense	NONE
els.morph020	29	496	event	e68	1	aspect	NONE
els.morph020	29	496	event	e68	1	modality	
els.morph020	29	496	event	e68	1	mood	NONE
els.morph020	29	496	event	e68	1	polarity	POS
els.morph020	29	496	event	e68	1	tense	NONE
els.morph020	29	499	event	e69	1	aspect	NONE
els.morph020	29	499	event	e69	1	modality	
els.morph020	29	499	event	e69	1	mood	NONE
els.morph020	29	499	event	e69	1	polarity	POS
els.morph020	29	499	event	e69	1	tense	NONE
els.morph020	29	502	event	e70	1	aspect	PERFECTIVE
els.morph020	29	502	event	e70	1	modality	
els.morph020	29	502	event	e70	1	mood	NONE
els.morph020	29	502	event	e70	1	polarity	POS
els.morph020	29	502	event	e70	1	tense	NONE
els.morph020	29	509	event	e71	1	aspect	IMPERFECTIVE
els.morph020	29	509	event	e71	1	modality	
