chtb_0592	24	13	认为
chtb_0592	24	14	亚洲
chtb_0592	24	15	产品
chtb_0592	24	16	生产
chtb_0592	24	17	成本
chtb_0592	24	18	下降
chtb_0592	24	19	、
chtb_0592	24	20	厂商
chtb_0592	24	21	又
chtb_0592	24	22	挤破
chtb_0592	24	23	头
chtb_0592	24	24	抢
chtb_0592	24	25	美金
chtb_0592	24	26	救急
chtb_0592	24	27	，
chtb_0592	24	28	活该
chtb_0592	24	29	应该
chtb_0592	24	30	「
chtb_0592	24	31	跌价
chtb_0592	24	32	再
chtb_0592	24	33	跌价
chtb_0592	24	34	」
chtb_0592	24	35	。
chtb_0592	25	0	削价
chtb_0592	25	1	竞争
chtb_0592	25	2	的
chtb_0592	25	3	结果
chtb_0592	25	4	，
chtb_0592	25	5	宜进
chtb_0592	25	6	实业
chtb_0592	25	7	虽然
chtb_0592	25	8	在
chtb_0592	25	9	欧洲
chtb_0592	25	10	、
chtb_0592	25	11	中东
chtb_0592	25	12	两
chtb_0592	25	13	地
chtb_0592	25	14	市场
chtb_0592	25	15	的
chtb_0592	25	16	订单
chtb_0592	25	17	并
chtb_0592	25	18	未
chtb_0592	25	19	流失
chtb_0592	25	20	，
chtb_0592	25	21	但
chtb_0592	25	22	利润
chtb_0592	25	23	却
chtb_0592	25	24	变
chtb_0592	25	25	薄
chtb_0592	25	26	。
chtb_0592	26	0	幸而
chtb_0592	26	1	近
chtb_0592	26	2	两
chtb_0592	26	3	年
chtb_0592	26	4	拜
chtb_0592	26	5	石油
chtb_0592	26	6	价格
chtb_0592	26	7	持续
chtb_0592	26	8	走低
chtb_0592	26	9	之
chtb_0592	26	10	赐
chtb_0592	26	11	，
chtb_0592	26	12	加工
chtb_0592	26	13	丝
chtb_0592	26	14	的
chtb_0592	26	15	原料
chtb_0592	26	16	——
chtb_0592	26	17	属於
chtb_0592	26	18	石化
chtb_0592	26	19	产品
chtb_0592	26	20	的
chtb_0592	26	21	PTA
chtb_0592	26	22	和
chtb_0592	26	23	EG
chtb_0592	26	24	也
chtb_0592	26	25	都
chtb_0592	26	26	大幅
chtb_0592	26	27	降价
chtb_0592	26	28	，
chtb_0592	26	29	加上
chtb_0592	26	30	加工
chtb_0592	26	31	丝
chtb_0592	26	32	不
chtb_0592	26	33	属於
chtb_0592	26	34	劳力
chtb_0592	26	35	密集
chtb_0592	26	36	产业
chtb_0592	26	37	，
chtb_0592	26	38	因此
chtb_0592	26	39	人力
chtb_0592	26	40	成本
chtb_0592	26	41	比重
chtb_0592	26	42	小
chtb_0592	26	43	，
chtb_0592	26	44	反倒
chtb_0592	26	45	原料
chtb_0592	26	46	占掉
chtb_0592	26	47	生产
chtb_0592	26	48	成本
chtb_0592	26	49	的
chtb_0592	26	50	七成
chtb_0592	26	51	。
chtb_0592	27	0	「
chtb_0592	27	1	原料
chtb_0592	27	2	降价
chtb_0592	27	3	来
chtb_0592	27	4	得
chtb_0592	27	5	正
chtb_0592	27	6	是
chtb_0592	27	7	时候
chtb_0592	27	8	，
chtb_0592	27	9	让
chtb_0592	27	10	我们
chtb_0592	27	11	可以
chtb_0592	27	12	喘
chtb_0592	27	13	一
chtb_0592	27	14	口
chtb_0592	27	15	气
chtb_0592	27	16	，
chtb_0592	27	17	不
chtb_0592	27	18	会
chtb_0592	27	19	出现
chtb_0592	27	20	亏损
chtb_0592	27	21	，
chtb_0592	27	22	」
chtb_0592	27	23	詹正田
chtb_0592	27	24	表示
chtb_0592	27	25	。
chtb_0593	0	0	金融
chtb_0593	0	1	风暴
chtb_0593	0	2	席卷
chtb_0593	0	3	——
chtb_0593	0	4	台湾
chtb_0593	0	5	产业
chtb_0593	0	6	是
chtb_0593	0	7	福
chtb_0593	0	8	？
chtb_0593	0	9	是
chtb_0593	0	10	祸
chtb_0593	0	11	？
chtb_0593	1	0	文
chtb_0593	1	1	．
chtb_0593	1	2	李光真
chtb_0593	1	3	／
chtb_0593	1	4	图
chtb_0593	1	5	．
chtb_0593	1	6	邱瑞金
chtb_0593	2	0	每
chtb_0593	2	1	年
chtb_0593	2	2	年底
chtb_0593	2	3	世贸
chtb_0593	2	4	举办
chtb_0593	2	5	国际
chtb_0593	2	6	电脑
chtb_0593	2	7	资讯展
chtb_0593	2	8	，
chtb_0593	2	9	总
chtb_0593	2	10	见
chtb_0593	2	11	人潮
chtb_0593	2	12	汹涌
chtb_0593	2	13	、
chtb_0593	2	14	买气
chtb_0593	2	15	旺盛
chtb_0593	2	16	，
chtb_0593	2	17	正
chtb_0593	2	18	反映
chtb_0593	2	19	出
chtb_0593	2	20	近年
chtb_0593	2	21	来
chtb_0593	2	22	台湾
chtb_0593	2	23	整体
chtb_0593	2	24	产业
chtb_0593	2	25	转型
chtb_0593	2	26	与
chtb_0593	2	27	升级
chtb_0593	2	28	的
chtb_0593	2	29	成果
chtb_0593	2	30	。
chtb_0593	3	0	多空
chtb_0593	3	1	交战
chtb_0593	3	2	的
chtb_0593	3	3	台
chtb_0593	3	4	韩
chtb_0593	3	5	之
chtb_0593	3	6	争
chtb_0593	4	0	放眼
chtb_0593	4	1	未来
chtb_0593	4	2	，
chtb_0593	4	3	詹正田
chtb_0593	4	4	点出
chtb_0593	4	5	几
chtb_0593	4	6	项
chtb_0593	4	7	观察
chtb_0593	4	8	重点
chtb_0593	4	9	：
chtb_0593	5	0	对手
chtb_0593	5	1	厂商
chtb_0593	5	2	的
chtb_0593	5	3	库存
chtb_0593	5	4	卖
chtb_0593	5	5	完
chtb_0593	5	6	後
chtb_0593	5	7	，
chtb_0593	5	8	还
chtb_0593	5	9	有
chtb_0593	5	10	能力
chtb_0593	5	11	筹足
chtb_0593	5	12	美金
chtb_0593	5	13	买
chtb_0593	5	14	原料
chtb_0593	5	15	吗
chtb_0593	5	16	？
chtb_0593	6	0	或者
chtb_0593	6	1	能
chtb_0593	6	2	及时
chtb_0593	6	3	找到
chtb_0593	6	4	外资
chtb_0593	6	5	奥援
chtb_0593	6	6	？
chtb_0593	7	0	再说
chtb_0593	7	1	，
chtb_0593	7	2	用
chtb_0593	7	3	大幅
chtb_0593	7	4	贬值
chtb_0593	7	5	的
chtb_0593	7	6	钱
chtb_0593	7	7	购买
chtb_0593	7	8	一律
chtb_0593	7	9	以
chtb_0593	7	10	美金
chtb_0593	7	11	计价
chtb_0593	7	12	的
chtb_0593	7	13	原料
chtb_0593	7	14	，
chtb_0593	7	15	会
chtb_0593	7	16	不
chtb_0593	7	17	会
chtb_0593	7	18	不敷成本
chtb_0593	7	19	、
chtb_0593	7	20	越
chtb_0593	7	21	做
chtb_0593	7	22	越
chtb_0593	7	23	亏
chtb_0593	7	24	，
chtb_0593	7	25	乾脆
chtb_0593	7	26	关厂大吉
chtb_0593	7	27	？
chtb_0593	8	0	再
chtb_0593	8	1	拨拨
chtb_0593	8	2	算盘
chtb_0593	8	3	，
chtb_0593	8	4	风暴
chtb_0593	8	5	後
chtb_0593	8	6	利率
chtb_0593	8	7	高涨
chtb_0593	8	8	，
chtb_0593	8	9	南韩
chtb_0593	8	10	目前
chtb_0593	8	11	利率
chtb_0593	8	12	已
chtb_0593	8	13	飙至
chtb_0593	8	14	百分之二十
chtb_0593	8	15	，
chtb_0593	8	16	外币
chtb_0593	8	17	贷款
chtb_0593	8	18	部份
chtb_0593	8	19	更
chtb_0593	8	20	是
chtb_0593	8	21	负担
chtb_0593	8	22	倍增
chtb_0593	8	23	，
chtb_0593	8	24	又
chtb_0593	8	25	有
chtb_0593	8	26	多少
chtb_0593	8	27	企业
chtb_0593	8	28	能
chtb_0593	8	29	不
chtb_0593	8	30	被
chtb_0593	8	31	拖垮
chtb_0593	8	32	？
chtb_0593	9	0	前
chtb_0593	9	1	一阵子
chtb_0593	9	2	局势
chtb_0593	9	3	最
chtb_0593	9	4	紧
chtb_0593	9	5	时
chtb_0593	9	6	，
chtb_0593	9	7	韩国
chtb_0593	9	8	每
chtb_0593	9	9	天
chtb_0593	9	10	都
chtb_0593	9	11	有
chtb_0593	9	12	上
chtb_0593	9	13	百
chtb_0593	9	14	家
chtb_0593	9	15	企业
chtb_0593	9	16	倒闭
chtb_0593	9	17	，
chtb_0593	9	18	对
chtb_0593	9	19	台湾
chtb_0593	9	20	厂商
chtb_0593	9	21	而
chtb_0593	9	22	言
chtb_0593	9	23	，
chtb_0593	9	24	只有
chtb_0593	9	25	「熬」到
chtb_0593	9	26	对手
chtb_0593	9	27	倒
chtb_0593	9	28	了
chtb_0593	9	29	，
chtb_0593	9	30	流血
chtb_0593	9	31	输出
chtb_0593	9	32	或
chtb_0593	9	33	订单
chtb_0593	9	34	流失
chtb_0593	9	35	的
chtb_0593	9	36	忧虑
chtb_0593	9	37	才
chtb_0593	9	38	能
chtb_0593	9	39	真正
chtb_0593	9	40	解除
chtb_0593	9	41	。
chtb_0593	10	0	台大
chtb_0593	10	1	财务
chtb_0593	10	2	金融系
chtb_0593	10	3	教授
chtb_0593	10	4	刘忆如
chtb_0593	10	5	则
chtb_0593	10	6	指出
chtb_0593	10	7	：
chtb_0593	10	8	「
chtb_0593	10	9	目前
chtb_0593	10	10	订单
chtb_0593	10	11	没有
chtb_0593	10	12	转向
chtb_0593	10	13	，
chtb_0593	10	14	会
chtb_0593	10	15	不
chtb_0593	10	16	会
chtb_0593	10	17	是
chtb_0593	10	18	因为
chtb_0593	10	19	东亚
chtb_0593	10	20	情势
chtb_0593	10	21	仍
chtb_0593	10	22	处
chtb_0593	10	23	於
chtb_0593	10	24	混乱
chtb_0593	10	25	，
chtb_0593	10	26	欧
chtb_0593	10	27	美
chtb_0593	10	28	厂商
chtb_0593	10	29	虽然
chtb_0593	10	30	想
chtb_0593	10	31	贪便宜
chtb_0593	10	32	，
chtb_0593	10	33	却
chtb_0593	10	34	又
chtb_0593	10	35	怕
chtb_0593	10	36	这些
chtb_0593	10	37	国家
chtb_0593	10	38	的
chtb_0593	10	39	厂商
chtb_0593	10	40	会
chtb_0593	10	41	倒闭
chtb_0593	10	42	、
chtb_0593	10	43	交
chtb_0593	10	44	不
chtb_0593	10	45	出
chtb_0593	10	46	货
chtb_0593	10	47	来
chtb_0593	10	48	，
chtb_0593	10	49	因此
chtb_0593	10	50	不
chtb_0593	10	51	敢
chtb_0593	10	52	随便
chtb_0593	10	53	下单
chtb_0593	10	54	？
chtb_0593	10	55	」
chtb_0593	11	0	刘忆如
chtb_0593	11	1	认为
chtb_0593	11	2	，
chtb_0593	11	3	等
chtb_0593	11	4	局势
chtb_0593	11	5	回稳
chtb_0593	11	6	，
chtb_0593	11	7	低价
chtb_0593	11	8	抢单
chtb_0593	11	9	的
chtb_0593	11	10	威力
chtb_0593	11	11	必然
chtb_0593	11	12	会
chtb_0593	11	13	逐步
chtb_0593	11	14	浮现
chtb_0593	11	15	，
chtb_0593	11	16	台商
chtb_0593	11	17	要
chtb_0593	11	18	小心
chtb_0593	11	19	因应
chtb_0593	11	20	。
chtb_0593	12	0	经建会
chtb_0593	12	1	副主委
chtb_0593	12	2	李高朝
chtb_0593	12	3	认为
chtb_0593	12	4	，
chtb_0593	12	5	就
chtb_0593	12	6	以
chtb_0593	12	7	重化工业
chtb_0593	12	8	为主
chtb_0593	12	9	的
chtb_0593	12	10	产业
chtb_0593	12	11	结构
chtb_0593	12	12	来
chtb_0593	12	13	看
chtb_0593	12	14	，
chtb_0593	12	15	南韩
chtb_0593	12	16	在
chtb_0593	12	17	国际
chtb_0593	12	18	市场
chtb_0593	12	19	上
chtb_0593	12	20	的
chtb_0593	12	21	竞争
chtb_0593	12	22	对手
chtb_0593	12	23	其实
chtb_0593	12	24	是
chtb_0593	12	25	日本
chtb_0593	12	26	，
chtb_0593	12	27	日本
chtb_0593	12	28	是
chtb_0593	12	29	韩圜
chtb_0593	12	30	贬值
chtb_0593	12	31	首当其冲
chtb_0593	12	32	的
chtb_0593	12	33	受害者
chtb_0593	12	34	；
chtb_0593	12	35	台湾
chtb_0593	12	36	和
chtb_0593	12	37	韩国
chtb_0593	12	38	重叠
chtb_0593	12	39	竞争
chtb_0593	12	40	的
chtb_0593	12	41	部份
chtb_0593	12	42	反倒
chtb_0593	12	43	不
chtb_0593	12	44	那麽
chtb_0593	12	45	大
chtb_0593	12	46	。
chtb_0593	13	0	双方
chtb_0593	13	1	短兵相接
chtb_0593	13	2	的
chtb_0593	13	3	项目
chtb_0593	13	4	，
chtb_0593	13	5	只
chtb_0593	13	6	集中
chtb_0593	13	7	在
chtb_0593	13	8	纺纤
chtb_0593	13	9	（
chtb_0593	13	10	包括
chtb_0593	13	11	加工
chtb_0593	13	12	丝
chtb_0593	13	13	）
chtb_0593	13	14	、
chtb_0593	13	15	石化
chtb_0593	13	16	、
chtb_0593	13	17	钢铁
chtb_0593	13	18	，
chtb_0593	13	19	及
chtb_0593	13	20	资讯
chtb_0593	13	21	产品
chtb_0593	13	22	如
chtb_0593	13	23	记忆体
chtb_0593	13	24	D-RAM
chtb_0593	13	25	和
chtb_0593	13	26	监视器
chtb_0593	13	27	等
chtb_0593	13	28	产品
chtb_0593	13	29	上
chtb_0593	13	30	。
chtb_0593	14	0	在
chtb_0593	14	1	石化业
chtb_0593	14	2	方面
chtb_0593	14	3	，
chtb_0593	14	4	以
chtb_0593	14	5	台塑
chtb_0593	14	6	的
chtb_0593	14	7	主力
chtb_0593	14	8	产品
chtb_0593	14	9	PVC
chtb_0593	14	10	来
chtb_0593	14	11	说
chtb_0593	14	12	，
chtb_0593	14	13	「
chtb_0593	14	14	目前
chtb_0593	14	15	远东区
chtb_0593	14	16	的
chtb_0593	14	17	PVC
chtb_0593	14	18	价格
chtb_0593	14	19	，
chtb_0593	14	20	已
chtb_0593	14	21	从
chtb_0593	14	22	七百
chtb_0593	14	23	美元
chtb_0593	14	24	一
chtb_0593	14	25	吨
chtb_0593	14	26	降至
chtb_0593	14	27	六百
chtb_0593	14	28	，
chtb_0593	14	29	比
chtb_0593	14	30	国际
chtb_0593	14	31	行情
chtb_0593	14	32	低
chtb_0593	14	33	了
chtb_0593	14	34	一
chtb_0593	14	35	截
chtb_0593	14	36	，
chtb_0593	14	37	」
chtb_0593	14	38	台塑
chtb_0593	14	39	企业
chtb_0593	14	40	总经理
chtb_0593	14	41	李志村
chtb_0593	14	42	指出
chtb_0593	14	43	，
chtb_0593	14	44	这
chtb_0593	14	45	虽
chtb_0593	14	46	是
chtb_0593	14	47	PVC
chtb_0593	14	48	原料
chtb_0593	14	49	——
chtb_0593	14	50	乙烯
chtb_0593	14	51	——
chtb_0593	14	52	去年
chtb_0593	14	53	持续
chtb_0593	14	54	跌价
chtb_0593	14	55	的
chtb_0593	14	56	结果
chtb_0593	14	57	，
chtb_0593	14	58	但
chtb_0593	14	59	韩
chtb_0593	14	60	、
chtb_0593	14	61	泰
chtb_0593	14	62	等
chtb_0593	14	63	国
chtb_0593	14	64	的
chtb_0593	14	65	低价
chtb_0593	14	66	倾销
chtb_0593	14	67	策略
chtb_0593	14	68	也
chtb_0593	14	69	是
chtb_0593	14	70	推波助澜
chtb_0593	14	71	的
chtb_0593	14	72	因素
chtb_0593	14	73	之一
chtb_0593	14	74	。
chtb_0593	15	0	其实
chtb_0593	15	1	，
chtb_0593	15	2	东亚
chtb_0593	15	3	这
chtb_0593	15	4	几
chtb_0593	15	5	年
chtb_0593	15	6	石化业
chtb_0593	15	7	扩充
chtb_0593	15	8	速度
chtb_0593	15	9	极
chtb_0593	15	10	快
chtb_0593	15	11	，
chtb_0593	15	12	「
chtb_0593	15	13	产能
chtb_0593	15	14	过剩
chtb_0593	15	15	、
chtb_0593	15	16	供过於求
chtb_0593	15	17	」
chtb_0593	15	18	的
chtb_0593	15	19	警示声
chtb_0593	15	20	不断
chtb_0593	15	21	浮现
chtb_0593	15	22	。
chtb_0593	16	0	李志村
chtb_0593	16	1	指出
chtb_0593	16	2	，
chtb_0593	16	3	每
chtb_0593	16	4	年
chtb_0593	16	5	全球
chtb_0593	16	6	石化业
chtb_0593	16	7	在
chtb_0593	16	8	日本
chtb_0593	16	9	北海道
chtb_0593	16	10	举行
chtb_0593	16	11	年会
chtb_0593	16	12	时
chtb_0593	16	13	，
chtb_0593	16	14	韩国
chtb_0593	16	15	大肆
chtb_0593	16	16	举债
chtb_0593	16	17	扩张
chtb_0593	16	18	，
chtb_0593	16	19	还
chtb_0593	16	20	设定
chtb_0593	16	21	百分之五十
chtb_0593	16	22	的
chtb_0593	16	23	超
chtb_0593	16	24	高
chtb_0593	16	25	外销
chtb_0593	16	26	比例
chtb_0593	16	27	、
chtb_0593	16	28	一味
chtb_0593	16	29	抢攻
chtb_0593	16	30	市场
chtb_0593	16	31	占有率
chtb_0593	16	32	的
chtb_0593	16	33	做法
chtb_0593	16	34	，
chtb_0593	16	35	屡次
chtb_0593	16	36	被
chtb_0593	16	37	提
chtb_0593	16	38	出来
chtb_0593	16	39	批评
chtb_0593	16	40	。
chtb_0593	17	0	尤其
chtb_0593	17	1	韩国
chtb_0593	17	2	和
chtb_0593	17	3	台湾
chtb_0593	17	4	一样
chtb_0593	17	5	，
chtb_0593	17	6	石油
chtb_0593	17	7	要
chtb_0593	17	8	仰赖
chtb_0593	17	9	进口
chtb_0593	17	10	，
chtb_0593	17	11	成本
chtb_0593	17	12	上
chtb_0593	17	13	已经
chtb_0593	17	14	吃亏
chtb_0593	17	15	，
chtb_0593	17	16	如果
chtb_0593	17	17	要
chtb_0593	17	18	外销
chtb_0593	17	19	，
chtb_0593	17	20	利润
chtb_0593	17	21	又
chtb_0593	17	22	会
chtb_0593	17	23	被
chtb_0593	17	24	运费
chtb_0593	17	25	和
chtb_0593	17	26	关税
chtb_0593	17	27	吃掉
chtb_0593	17	28	，
chtb_0593	17	29	根本
chtb_0593	17	30	不
chtb_0593	17	31	划算
chtb_0593	17	32	，
chtb_0593	17	33	可惜
chtb_0593	17	34	野心勃勃
chtb_0593	17	35	的
chtb_0593	17	36	韩国
chtb_0593	17	37	业者
chtb_0593	17	38	却
chtb_0593	17	39	仍
chtb_0593	17	40	一味
chtb_0593	17	41	求大
chtb_0593	17	42	。
chtb_0593	18	0	在
chtb_0593	18	1	韩国
chtb_0593	18	2	的
chtb_0593	18	3	错误
chtb_0593	18	4	示范
chtb_0593	18	5	下
chtb_0593	18	6	，
chtb_0593	18	7	泰国
chtb_0593	18	8	、
chtb_0593	18	9	印尼
chtb_0593	18	10	石化业
chtb_0593	18	11	也
chtb_0593	18	12	纷纷
chtb_0593	18	13	举债
chtb_0593	18	14	扩充
chtb_0593	18	15	，
chtb_0593	18	16	埋下
chtb_0593	18	17	今日
chtb_0593	18	18	的
chtb_0593	18	19	败因
chtb_0593	18	20	。
chtb_0593	19	0	金融
chtb_0593	19	1	风暴
chtb_0593	19	2	发生
chtb_0593	19	3	後
chtb_0593	19	4	，
chtb_0593	19	5	包括
chtb_0593	19	6	泰国
chtb_0593	19	7	与
chtb_0593	19	8	印尼
chtb_0593	19	9	的
chtb_0593	19	10	扩厂
chtb_0593	19	11	计划
chtb_0593	19	12	都
chtb_0593	19	13	已
chtb_0593	19	14	叫停
chtb_0593	19	15	，
chtb_0593	19	16	对
chtb_0593	19	17	台塑
chtb_0593	19	18	倒
chtb_0593	19	19	是
chtb_0593	19	20	一
chtb_0593	19	21	项
chtb_0593	19	22	利多
chtb_0593	19	23	。
chtb_0593	20	0	消长
chtb_0593	20	1	之间
chtb_0593	20	2	分
chtb_0593	20	3	强弱
chtb_0593	21	0	不过
chtb_0593	21	1	，
chtb_0593	21	2	李志村
chtb_0593	21	3	认为
chtb_0593	21	4	，
chtb_0593	21	5	价格
chtb_0593	21	6	滑落
chtb_0593	21	7	、
chtb_0593	21	8	利润
chtb_0593	21	9	缩水
chtb_0593	21	10	只
chtb_0593	21	11	是
chtb_0593	21	12	「
chtb_0593	21	13	近忧
chtb_0593	21	14	」
chtb_0593	21	15	，
chtb_0593	21	16	更
chtb_0593	21	17	可怕
chtb_0593	21	18	的
chtb_0593	21	19	「
chtb_0593	21	20	远虑
chtb_0593	21	21	」
chtb_0593	21	22	则
chtb_0593	21	23	是
chtb_0593	21	24	东亚
chtb_0593	21	25	金融
chtb_0593	21	26	风暴
chtb_0593	21	27	造成
chtb_0593	21	28	全球
chtb_0593	21	29	经济
chtb_0593	21	30	「
chtb_0593	21	31	弱化
chtb_0593	21	32	」
chtb_0593	21	33	，
chtb_0593	21	34	导致
chtb_0593	21	35	产业
chtb_0593	21	36	萧条
chtb_0593	21	37	、
chtb_0593	21	38	需求
chtb_0593	21	39	不振
chtb_0593	21	40	。
chtb_0593	22	0	目前
chtb_0593	22	1	值得
chtb_0593	22	2	庆幸
chtb_0593	22	3	的
chtb_0593	22	4	是
chtb_0593	22	5	，
chtb_0593	22	6	台湾
chtb_0593	22	7	内销
chtb_0593	22	8	市场
chtb_0593	22	9	并
chtb_0593	22	10	没有
chtb_0593	22	11	出现
chtb_0593	22	12	景气
chtb_0593	22	13	衰退
chtb_0593	22	14	现象
chtb_0593	22	15	，
chtb_0593	22	16	「
chtb_0593	22	17	光
chtb_0593	22	18	靠
chtb_0593	22	19	国内
chtb_0593	22	20	市场
chtb_0593	22	21	就
chtb_0593	22	22	可以
chtb_0593	22	23	养
chtb_0593	22	24	得
chtb_0593	22	25	活
chtb_0593	22	26	台塑
chtb_0593	22	27	了
chtb_0593	22	28	」
chtb_0593	22	29	，
chtb_0593	22	30	这
chtb_0593	22	31	对
chtb_0593	22	32	以
chtb_0593	22	33	内销
chtb_0593	22	34	为主
chtb_0593	22	35	的
chtb_0593	22	36	台塑
chtb_0593	22	37	来
chtb_0593	22	38	说
chtb_0593	22	39	，
chtb_0593	22	40	无疑
chtb_0593	22	41	吃
chtb_0593	22	42	了
chtb_0593	22	43	一
chtb_0593	22	44	颗
chtb_0593	22	45	定心丸
chtb_0593	22	46	。
chtb_0593	23	0	此外
chtb_0593	23	1	，
chtb_0593	23	2	众所瞩目
chtb_0593	23	3	的
chtb_0593	23	4	台塑
chtb_0593	23	5	六轻
chtb_0593	23	6	，
chtb_0593	23	7	最近
chtb_0593	23	8	即将
chtb_0593	23	9	完工
chtb_0593	23	10	投产
chtb_0593	23	11	。
chtb_0593	24	0	六轻
chtb_0593	24	1	生产
chtb_0593	24	2	的
chtb_0593	24	3	是
chtb_0593	24	4	许多
chtb_0593	24	5	石化
chtb_0593	24	6	产品
chtb_0593	24	7	的
chtb_0593	24	8	原料
chtb_0593	24	9	——
chtb_0593	24	10	乙烯
chtb_0593	24	11	；
chtb_0593	24	12	乙烯
chtb_0593	24	13	以往
chtb_0593	24	14	是
chtb_0593	24	15	中油
chtb_0593	24	16	的
chtb_0593	24	17	独家
chtb_0593	24	18	产品
chtb_0593	24	19	，
chtb_0593	24	20	由於
chtb_0593	24	21	产能
chtb_0593	24	22	不足
chtb_0593	24	23	，
chtb_0593	24	24	国内
chtb_0593	24	25	自给率
chtb_0593	24	26	不到
chtb_0593	24	27	四成
chtb_0593	24	28	，
chtb_0593	24	29	大部分
chtb_0593	24	30	要
chtb_0593	24	31	仰赖
chtb_0593	24	32	进口
chtb_0593	24	33	；
chtb_0593	24	34	六轻
chtb_0593	24	35	投产
chtb_0593	24	36	後
chtb_0593	24	37	，
chtb_0593	24	38	自给率
chtb_0593	24	39	可以
chtb_0593	24	40	提高
chtb_0593	24	41	到
chtb_0593	24	42	九成
chtb_0593	24	43	，
chtb_0593	24	44	也
chtb_0593	24	45	不过
chtb_0593	24	46	是
chtb_0593	24	47	「
chtb_0593	24	48	应付
chtb_0593	24	49	台湾
chtb_0593	24	50	的
chtb_0593	24	51	内需
chtb_0593	24	52	市场
chtb_0593	24	53	刚刚
chtb_0593	24	54	好
chtb_0593	24	55	」
chtb_0593	24	56	。
chtb_0593	25	0	只要
chtb_0593	25	1	国内
chtb_0593	25	2	产业
chtb_0593	25	3	景气
chtb_0593	25	4	没有
chtb_0593	25	5	发生
chtb_0593	25	6	「
chtb_0593	25	7	意外
chtb_0593	25	8	」
chtb_0593	25	9	，
chtb_0593	25	10	六轻
chtb_0593	25	11	应该
chtb_0593	25	12	有
chtb_0593	25	13	不错
chtb_0593	25	14	的
chtb_0593	25	15	获利
chtb_0593	25	16	。
chtb_0593	26	0	综合
chtb_0593	26	1	看来
chtb_0593	26	2	，
chtb_0593	26	3	「
chtb_0593	26	4	外在
chtb_0593	26	5	环境
chtb_0593	26	6	虽然
chtb_0593	26	7	动荡
chtb_0593	26	8	，
chtb_0593	26	9	但
chtb_0593	26	10	台塑
chtb_0593	26	11	有
chtb_0593	26	12	蓬勃
chtb_0593	26	13	的
chtb_0593	26	14	国内
chtb_0593	26	15	市场
chtb_0593	26	16	做
chtb_0593	26	17	支撑
chtb_0593	26	18	，
chtb_0593	26	19	加上
chtb_0593	26	20	六轻
chtb_0593	26	21	落成
chtb_0593	26	22	，
chtb_0593	26	23	自己
chtb_0593	26	24	的
chtb_0593	26	25	实力
chtb_0593	26	26	大
chtb_0593	26	27	增
chtb_0593	26	28	，
chtb_0593	26	29	而
chtb_0593	26	30	竞争
chtb_0593	26	31	对手
chtb_0593	26	32	又
chtb_0593	26	33	遭受
chtb_0593	26	34	重击
chtb_0593	26	35	。
chtb_0593	27	0	一
chtb_0593	27	1	消
chtb_0593	27	2	一
chtb_0593	27	3	长
chtb_0593	27	4	，
chtb_0593	27	5	台塑
chtb_0593	27	6	今年
chtb_0593	27	7	会
chtb_0593	27	8	很
chtb_0593	27	9	好
chtb_0593	27	10	，
chtb_0593	27	11	」
chtb_0593	27	12	有著
chtb_0593	27	13	老
chtb_0593	27	14	台塑人
chtb_0593	27	15	保守
chtb_0593	27	16	谨慎
chtb_0593	27	17	个性
chtb_0593	27	18	的
chtb_0593	27	19	李志村
chtb_0593	27	20	，
chtb_0593	27	21	难得
chtb_0593	27	22	地
chtb_0593	27	23	对
chtb_0593	27	24	景气
chtb_0593	27	25	发表
chtb_0593	27	26	乐观
chtb_0593	27	27	看法
chtb_0593	27	28	。
chtb_0593	28	0	「
chtb_0593	28	1	在
chtb_0593	28	2	全球
chtb_0593	28	3	经济
chtb_0593	28	4	弱化
chtb_0593	28	5	、
chtb_0593	28	6	国际
chtb_0593	28	7	贸易量
chtb_0593	28	8	减少
chtb_0593	28	9	的
chtb_0593	28	10	情况
chtb_0593	28	11	下
chtb_0593	28	12	，
chtb_0593	28	13	台湾
chtb_0593	28	14	的
chtb_0593	28	15	出口
chtb_0593	28	16	成绩
chtb_0593	28	17	必然
chtb_0593	28	18	会
chtb_0593	28	19	遭受
chtb_0593	28	20	波及
chtb_0593	28	21	，
chtb_0593	28	22	此时
chtb_0593	28	23	内需
chtb_0593	28	24	市场
chtb_0593	28	25	会
chtb_0593	28	26	成为
chtb_0593	28	27	许多
chtb_0593	28	28	厂商
chtb_0593	28	29	的
chtb_0593	28	30	避风港
chtb_0593	28	31	，
chtb_0593	28	32	」
chtb_0593	28	33	李高朝
chtb_0593	28	34	更
chtb_0593	28	35	进一步
chtb_0593	28	36	指出
chtb_0593	28	37	，
chtb_0593	28	38	幸亏
chtb_0593	28	39	台湾
chtb_0593	28	40	近年
chtb_0593	28	41	持续
chtb_0593	28	42	推动
chtb_0593	28	43	「
chtb_0593	28	44	振兴
chtb_0593	28	45	经济
chtb_0593	28	46	」
chtb_0593	28	47	、
chtb_0593	28	48	「
chtb_0593	28	49	投资
chtb_0593	28	50	台湾
chtb_0593	28	51	」
chtb_0593	28	52	等
chtb_0593	28	53	方案
chtb_0593	28	54	，
chtb_0593	28	55	去年
chtb_0593	28	56	民间
chtb_0593	28	57	投资
chtb_0593	28	58	成长率
chtb_0593	28	59	高达
chtb_0593	28	60	百分之十四
chtb_0593	28	61	，
chtb_0593	28	62	创下
chtb_0593	28	63	五
chtb_0593	28	64	年
