APW19980306.1001	21	14	in
APW19980306.1001	21	15	place
APW19980306.1001	21	16	.
APW19980306.1001	22	0	U.N.
APW19980306.1001	22	1	officials
APW19980306.1001	22	2	in
APW19980306.1001	22	3	New
APW19980306.1001	22	4	York
APW19980306.1001	22	5	on
APW19980306.1001	22	6	Friday
APW19980306.1001	22	7	finished
APW19980306.1001	22	8	drafting
APW19980306.1001	22	9	the
APW19980306.1001	22	10	rules
APW19980306.1001	22	11	,
APW19980306.1001	22	12	in
APW19980306.1001	22	13	consultation
APW19980306.1001	22	14	with
APW19980306.1001	22	15	Iraqi
APW19980306.1001	22	16	diplomats
APW19980306.1001	22	17	.
APW19980306.1001	23	0	The
APW19980306.1001	23	1	procedures
APW19980306.1001	23	2	are
APW19980306.1001	23	3	due
APW19980306.1001	23	4	to
APW19980306.1001	23	5	go
APW19980306.1001	23	6	before
APW19980306.1001	23	7	the
APW19980306.1001	23	8	Security
APW19980306.1001	23	9	Council
APW19980306.1001	23	10	next
APW19980306.1001	23	11	week
APW19980306.1001	23	12	.
APW19980306.1001	24	0	The
APW19980306.1001	24	1	Security
APW19980306.1001	24	2	Council
APW19980306.1001	24	3	has
APW19980306.1001	24	4	said
APW19980306.1001	24	5	it
APW19980306.1001	24	6	will
APW19980306.1001	24	7	not
APW19980306.1001	24	8	lift
APW19980306.1001	24	9	the
APW19980306.1001	24	10	sweeping
APW19980306.1001	24	11	sanctions
APW19980306.1001	24	12	imposed
APW19980306.1001	24	13	on
APW19980306.1001	24	14	Iraq
APW19980306.1001	24	15	after
APW19980306.1001	24	16	its
APW19980306.1001	24	17	1990
APW19980306.1001	24	18	invasion
APW19980306.1001	24	19	of
APW19980306.1001	24	20	Kuwait
APW19980306.1001	24	21	until
APW19980306.1001	24	22	the
APW19980306.1001	24	23	U.N.
APW19980306.1001	24	24	inspectors
APW19980306.1001	24	25	certify
APW19980306.1001	24	26	that
APW19980306.1001	24	27	Baghdad
APW19980306.1001	24	28	has
APW19980306.1001	24	29	eliminated
APW19980306.1001	24	30	its
APW19980306.1001	24	31	weapons
APW19980306.1001	24	32	of
APW19980306.1001	24	33	mass
APW19980306.1001	24	34	destruction
APW19980306.1001	24	35	.
CNN19980227.2130.0067	0	0	Live
CNN19980227.2130.0067	0	1	from
CNN19980227.2130.0067	0	2	Atalanta
CNN19980227.2130.0067	0	3	,
CNN19980227.2130.0067	0	4	good
CNN19980227.2130.0067	0	5	evening
CNN19980227.2130.0067	0	6	Lynne
CNN19980227.2130.0067	0	7	Russell
CNN19980227.2130.0067	0	8	,
CNN19980227.2130.0067	0	9	CNN
CNN19980227.2130.0067	0	10	headline
CNN19980227.2130.0067	0	11	news
CNN19980227.2130.0067	0	12	.
CNN19980227.2130.0067	1	0	New
CNN19980227.2130.0067	1	1	evidence
CNN19980227.2130.0067	1	2	is
CNN19980227.2130.0067	1	3	suggesting
CNN19980227.2130.0067	1	4	that
CNN19980227.2130.0067	1	5	a
CNN19980227.2130.0067	1	6	series
CNN19980227.2130.0067	1	7	of
CNN19980227.2130.0067	1	8	bombings
CNN19980227.2130.0067	1	9	in
CNN19980227.2130.0067	1	10	Atalanta
CNN19980227.2130.0067	1	11	and
CNN19980227.2130.0067	1	12	last
CNN19980227.2130.0067	1	13	month
CNN19980227.2130.0067	1	14	's
CNN19980227.2130.0067	1	15	explosion
CNN19980227.2130.0067	1	16	at
CNN19980227.2130.0067	1	17	an
CNN19980227.2130.0067	1	18	Alabama
CNN19980227.2130.0067	1	19	women
CNN19980227.2130.0067	1	20	's
CNN19980227.2130.0067	1	21	clinic
CNN19980227.2130.0067	1	22	might
CNN19980227.2130.0067	1	23	be
CNN19980227.2130.0067	1	24	related
CNN19980227.2130.0067	1	25	.
CNN19980227.2130.0067	2	0	Pierre
CNN19980227.2130.0067	2	1	Thomas
CNN19980227.2130.0067	2	2	has
CNN19980227.2130.0067	2	3	the
CNN19980227.2130.0067	2	4	latest
CNN19980227.2130.0067	2	5	.
CNN19980227.2130.0067	3	0	Atlanta
CNN19980227.2130.0067	3	1	nineteen
CNN19980227.2130.0067	3	2	ninety-six
CNN19980227.2130.0067	3	3	.
CNN19980227.2130.0067	4	0	A
CNN19980227.2130.0067	4	1	bomb
CNN19980227.2130.0067	4	2	blast
CNN19980227.2130.0067	4	3	shocks
CNN19980227.2130.0067	4	4	the
CNN19980227.2130.0067	4	5	Olympic
CNN19980227.2130.0067	4	6	games
CNN19980227.2130.0067	4	7	.
CNN19980227.2130.0067	5	0	One
CNN19980227.2130.0067	5	1	person
CNN19980227.2130.0067	5	2	is
CNN19980227.2130.0067	5	3	killed
CNN19980227.2130.0067	5	4	.
CNN19980227.2130.0067	6	0	January
CNN19980227.2130.0067	6	1	nineteen
CNN19980227.2130.0067	6	2	ninety-seven
CNN19980227.2130.0067	6	3	.
CNN19980227.2130.0067	7	0	Atlanta
CNN19980227.2130.0067	7	1	again
CNN19980227.2130.0067	7	2	.
CNN19980227.2130.0067	8	0	This
CNN19980227.2130.0067	8	1	time
CNN19980227.2130.0067	8	2	a
CNN19980227.2130.0067	8	3	bomb
CNN19980227.2130.0067	8	4	at
CNN19980227.2130.0067	8	5	an
CNN19980227.2130.0067	8	6	abortion
CNN19980227.2130.0067	8	7	clinic
CNN19980227.2130.0067	8	8	.
CNN19980227.2130.0067	9	0	More
CNN19980227.2130.0067	9	1	people
CNN19980227.2130.0067	9	2	are
CNN19980227.2130.0067	9	3	hurt
CNN19980227.2130.0067	9	4	.
CNN19980227.2130.0067	10	0	And
CNN19980227.2130.0067	10	1	just
CNN19980227.2130.0067	10	2	last
CNN19980227.2130.0067	10	3	month
CNN19980227.2130.0067	10	4	,
CNN19980227.2130.0067	10	5	an
CNN19980227.2130.0067	10	6	off
CNN19980227.2130.0067	10	7	duty
CNN19980227.2130.0067	10	8	policeman
CNN19980227.2130.0067	10	9	is
CNN19980227.2130.0067	10	10	killed
CNN19980227.2130.0067	10	11	when
CNN19980227.2130.0067	10	12	a
CNN19980227.2130.0067	10	13	bomb
CNN19980227.2130.0067	10	14	explodes
CNN19980227.2130.0067	10	15	at
CNN19980227.2130.0067	10	16	another
CNN19980227.2130.0067	10	17	abortion
CNN19980227.2130.0067	10	18	clinic
CNN19980227.2130.0067	10	19	.
CNN19980227.2130.0067	11	0	Location
CNN19980227.2130.0067	11	1	,
CNN19980227.2130.0067	11	2	Birmingham
CNN19980227.2130.0067	11	3	,
CNN19980227.2130.0067	11	4	Alabama
CNN19980227.2130.0067	11	5	.
CNN19980227.2130.0067	12	0	This
CNN19980227.2130.0067	12	1	man
CNN19980227.2130.0067	12	2	,
CNN19980227.2130.0067	12	3	Eric
CNN19980227.2130.0067	12	4	Rudolph
CNN19980227.2130.0067	12	5	has
CNN19980227.2130.0067	12	6	already
CNN19980227.2130.0067	12	7	been
CNN19980227.2130.0067	12	8	charged
CNN19980227.2130.0067	12	9	in
CNN19980227.2130.0067	12	10	the
CNN19980227.2130.0067	12	11	Birmingham
CNN19980227.2130.0067	12	12	bombing
CNN19980227.2130.0067	12	13	.
CNN19980227.2130.0067	13	0	Now
CNN19980227.2130.0067	13	1	officials
CNN19980227.2130.0067	13	2	are
CNN19980227.2130.0067	13	3	investigating
CNN19980227.2130.0067	13	4	whether
CNN19980227.2130.0067	13	5	,
CNN19980227.2130.0067	13	6	Rudolph
CNN19980227.2130.0067	13	7	,
CNN19980227.2130.0067	13	8	who
CNN19980227.2130.0067	13	9	remains
CNN19980227.2130.0067	13	10	at
CNN19980227.2130.0067	13	11	large
CNN19980227.2130.0067	13	12	,
CNN19980227.2130.0067	13	13	is
CNN19980227.2130.0067	13	14	linked
CNN19980227.2130.0067	13	15	to
CNN19980227.2130.0067	13	16	all
CNN19980227.2130.0067	13	17	three
CNN19980227.2130.0067	13	18	attacks
CNN19980227.2130.0067	13	19	.
CNN19980227.2130.0067	14	0	The
CNN19980227.2130.0067	14	1	reason
CNN19980227.2130.0067	14	2	,
CNN19980227.2130.0067	14	3	authorities
CNN19980227.2130.0067	14	4	have
CNN19980227.2130.0067	14	5	discovered
CNN19980227.2130.0067	14	6	tantalizing
CNN19980227.2130.0067	14	7	new
CNN19980227.2130.0067	14	8	evidence
CNN19980227.2130.0067	14	9	.
CNN19980227.2130.0067	15	0	Steel
CNN19980227.2130.0067	15	1	plates
CNN19980227.2130.0067	15	2	recovered
CNN19980227.2130.0067	15	3	at
CNN19980227.2130.0067	15	4	the
CNN19980227.2130.0067	15	5	Olympic
CNN19980227.2130.0067	15	6	park
CNN19980227.2130.0067	15	7	bombing
CNN19980227.2130.0067	15	8	appear
CNN19980227.2130.0067	15	9	to
CNN19980227.2130.0067	15	10	match
CNN19980227.2130.0067	15	11	those
CNN19980227.2130.0067	15	12	found
CNN19980227.2130.0067	15	13	at
CNN19980227.2130.0067	15	14	the
CNN19980227.2130.0067	15	15	abortion
CNN19980227.2130.0067	15	16	clinic
CNN19980227.2130.0067	15	17	bombing
CNN19980227.2130.0067	15	18	in
CNN19980227.2130.0067	15	19	Atlanta
CNN19980227.2130.0067	15	20	.
CNN19980227.2130.0067	16	0	Those
CNN19980227.2130.0067	16	1	plates
CNN19980227.2130.0067	16	2	may
CNN19980227.2130.0067	16	3	have
CNN19980227.2130.0067	16	4	come
CNN19980227.2130.0067	16	5	from
CNN19980227.2130.0067	16	6	a
CNN19980227.2130.0067	16	7	machine
CNN19980227.2130.0067	16	8	shop
CNN19980227.2130.0067	16	9	in
CNN19980227.2130.0067	16	10	north
CNN19980227.2130.0067	16	11	Carolina
CNN19980227.2130.0067	16	12	,
CNN19980227.2130.0067	16	13	where
CNN19980227.2130.0067	16	14	a
CNN19980227.2130.0067	16	15	friend
CNN19980227.2130.0067	16	16	of
CNN19980227.2130.0067	16	17	Rudolph
CNN19980227.2130.0067	16	18	worked
CNN19980227.2130.0067	16	19	.
CNN19980227.2130.0067	17	0	And
CNN19980227.2130.0067	17	1	nails
CNN19980227.2130.0067	17	2	found
CNN19980227.2130.0067	17	3	in
CNN19980227.2130.0067	17	4	the
CNN19980227.2130.0067	17	5	Atlanta
CNN19980227.2130.0067	17	6	abortion
CNN19980227.2130.0067	17	7	clinic
CNN19980227.2130.0067	17	8	bombing
CNN19980227.2130.0067	17	9	are
CNN19980227.2130.0067	17	10	identical
CNN19980227.2130.0067	17	11	to
CNN19980227.2130.0067	17	12	those
CNN19980227.2130.0067	17	13	discovered
CNN19980227.2130.0067	17	14	at
CNN19980227.2130.0067	17	15	Rudolph
CNN19980227.2130.0067	17	16	's
CNN19980227.2130.0067	17	17	storage
CNN19980227.2130.0067	17	18	shed
CNN19980227.2130.0067	17	19	in
CNN19980227.2130.0067	17	20	north
CNN19980227.2130.0067	17	21	Carolina
CNN19980227.2130.0067	17	22	.
CNN19980227.2130.0067	18	0	A
CNN19980227.2130.0067	18	1	senior
CNN19980227.2130.0067	18	2	law
CNN19980227.2130.0067	18	3	enforcement
CNN19980227.2130.0067	18	4	source
CNN19980227.2130.0067	18	5	tells
CNN19980227.2130.0067	18	6	CNN
CNN19980227.2130.0067	18	7	,
CNN19980227.2130.0067	18	8	there
CNN19980227.2130.0067	18	9	is
CNN19980227.2130.0067	18	10	a
CNN19980227.2130.0067	18	11	lot
CNN19980227.2130.0067	18	12	of
CNN19980227.2130.0067	18	13	circumstantial
CNN19980227.2130.0067	18	14	evidence
CNN19980227.2130.0067	18	15	and
CNN19980227.2130.0067	18	16	it
CNN19980227.2130.0067	18	17	would
CNN19980227.2130.0067	18	18	be
CNN19980227.2130.0067	18	19	extraordinary
CNN19980227.2130.0067	18	20	to
CNN19980227.2130.0067	18	21	have
CNN19980227.2130.0067	18	22	all
CNN19980227.2130.0067	18	23	these
CNN19980227.2130.0067	18	24	bits
CNN19980227.2130.0067	18	25	and
CNN19980227.2130.0067	18	26	pieces
CNN19980227.2130.0067	18	27	and
CNN19980227.2130.0067	18	28	there
CNN19980227.2130.0067	18	29	not
CNN19980227.2130.0067	18	30	be
CNN19980227.2130.0067	18	31	a
CNN19980227.2130.0067	18	32	connection
CNN19980227.2130.0067	18	33	.
CNN19980227.2130.0067	19	0	And
CNN19980227.2130.0067	19	1	law
CNN19980227.2130.0067	19	2	enforcement
CNN19980227.2130.0067	19	3	sources
CNN19980227.2130.0067	19	4	say
CNN19980227.2130.0067	19	5	they
CNN19980227.2130.0067	19	6	ca
CNN19980227.2130.0067	19	7	n
CNN19980227.2130.0067	19	8	't
CNN19980227.2130.0067	19	9	ignore
CNN19980227.2130.0067	19	10	letters
CNN19980227.2130.0067	19	11	penned
CNN19980227.2130.0067	19	12	under
CNN19980227.2130.0067	19	13	the
CNN19980227.2130.0067	19	14	name
CNN19980227.2130.0067	19	15	army
CNN19980227.2130.0067	19	16	of
CNN19980227.2130.0067	19	17	god
CNN19980227.2130.0067	19	18	.
CNN19980227.2130.0067	20	0	Army
CNN19980227.2130.0067	20	1	of
CNN19980227.2130.0067	20	2	god
CNN19980227.2130.0067	20	3	is
CNN19980227.2130.0067	20	4	a
CNN19980227.2130.0067	20	5	secret
CNN19980227.2130.0067	20	6	organization
CNN19980227.2130.0067	20	7	that
CNN19980227.2130.0067	20	8	hates
CNN19980227.2130.0067	20	9	abortion
CNN19980227.2130.0067	20	10	providers
CNN19980227.2130.0067	20	11	,
CNN19980227.2130.0067	20	12	homosexuals
CNN19980227.2130.0067	20	13	and
CNN19980227.2130.0067	20	14	the
CNN19980227.2130.0067	20	15	US
CNN19980227.2130.0067	20	16	government
CNN19980227.2130.0067	20	17	.
CNN19980227.2130.0067	21	0	Army
CNN19980227.2130.0067	21	1	of
CNN19980227.2130.0067	21	2	god
CNN19980227.2130.0067	21	3	letters
CNN19980227.2130.0067	21	4	claim
CNN19980227.2130.0067	21	5	responsibility
CNN19980227.2130.0067	21	6	for
CNN19980227.2130.0067	21	7	the
CNN19980227.2130.0067	21	8	Atlanta
CNN19980227.2130.0067	21	9	abortion
CNN19980227.2130.0067	21	10	clinic
CNN19980227.2130.0067	21	11	bombing
CNN19980227.2130.0067	21	12	,
CNN19980227.2130.0067	21	13	a
CNN19980227.2130.0067	21	14	nineteen
CNN19980227.2130.0067	21	15	ninety-seven
CNN19980227.2130.0067	21	16	attack
CNN19980227.2130.0067	21	17	on
CNN19980227.2130.0067	21	18	a
CNN19980227.2130.0067	21	19	gay
CNN19980227.2130.0067	21	20	lounge
CNN19980227.2130.0067	21	21	and
CNN19980227.2130.0067	21	22	the
CNN19980227.2130.0067	21	23	Birmingham
CNN19980227.2130.0067	21	24	assault
CNN19980227.2130.0067	21	25	.
CNN19980227.2130.0067	22	0	An
CNN19980227.2130.0067	22	1	intense
CNN19980227.2130.0067	22	2	manhunt
CNN19980227.2130.0067	22	3	conducted
CNN19980227.2130.0067	22	4	by
CNN19980227.2130.0067	22	5	the
CNN19980227.2130.0067	22	6	FBI
CNN19980227.2130.0067	22	7	and
CNN19980227.2130.0067	22	8	the
CNN19980227.2130.0067	22	9	bureau
CNN19980227.2130.0067	22	10	of
CNN19980227.2130.0067	22	11	alcohol
CNN19980227.2130.0067	22	12	,
CNN19980227.2130.0067	22	13	tobacco
CNN19980227.2130.0067	22	14	and
CNN19980227.2130.0067	22	15	firearms
CNN19980227.2130.0067	22	16	continues
CNN19980227.2130.0067	22	17	for
CNN19980227.2130.0067	22	18	Rudolph
CNN19980227.2130.0067	22	19	in
CNN19980227.2130.0067	22	20	the
CNN19980227.2130.0067	22	21	wilderness
CNN19980227.2130.0067	22	22	of
CNN19980227.2130.0067	22	23	western
CNN19980227.2130.0067	22	24	north
CNN19980227.2130.0067	22	25	Carolina
CNN19980227.2130.0067	22	26	.
CNN19980227.2130.0067	23	0	And
CNN19980227.2130.0067	23	1	this
CNN19980227.2130.0067	23	2	week
CNN19980227.2130.0067	23	3	,
CNN19980227.2130.0067	23	4	FBI
CNN19980227.2130.0067	23	5	director
CNN19980227.2130.0067	23	6	Louie
CNN19980227.2130.0067	23	7	Freeh
CNN19980227.2130.0067	23	8	assigned
CNN19980227.2130.0067	23	9	more
CNN19980227.2130.0067	23	10	agents
CNN19980227.2130.0067	23	11	to
CNN19980227.2130.0067	23	12	the
CNN19980227.2130.0067	23	13	search
CNN19980227.2130.0067	23	14	.
CNN19980227.2130.0067	24	0	Freeh
CNN19980227.2130.0067	24	1	also
CNN19980227.2130.0067	24	2	ordered
CNN19980227.2130.0067	24	3	the
CNN19980227.2130.0067	24	4	investigation
CNN19980227.2130.0067	24	5	consolidate
CNN19980227.2130.0067	24	6	information
CNN19980227.2130.0067	24	7	under
CNN19980227.2130.0067	24	8	the
CNN19980227.2130.0067	24	9	Atlanta
CNN19980227.2130.0067	24	10	task
CNN19980227.2130.0067	24	11	force
CNN19980227.2130.0067	24	12	,
CNN19980227.2130.0067	24	13	another
CNN19980227.2130.0067	24	14	indication
CNN19980227.2130.0067	24	15	officials
CNN19980227.2130.0067	24	16	suspect
CNN19980227.2130.0067	24	17	a
CNN19980227.2130.0067	24	18	link
CNN19980227.2130.0067	24	19	between
CNN19980227.2130.0067	24	20	all
CNN19980227.2130.0067	24	21	the
CNN19980227.2130.0067	24	22	bombings
CNN19980227.2130.0067	24	23	.
CNN19980227.2130.0067	25	0	Privately
CNN19980227.2130.0067	25	1	,
CNN19980227.2130.0067	25	2	authorities
CNN19980227.2130.0067	25	3	say
CNN19980227.2130.0067	25	4	Rudolph
CNN19980227.2130.0067	25	5	has
CNN19980227.2130.0067	25	6	become
CNN19980227.2130.0067	25	7	a
CNN19980227.2130.0067	25	8	focus
CNN19980227.2130.0067	25	9	of
CNN19980227.2130.0067	25	10	their
CNN19980227.2130.0067	25	11	investigation
CNN19980227.2130.0067	25	12	.
CNN19980227.2130.0067	26	0	Publicly
CNN19980227.2130.0067	26	1	,
CNN19980227.2130.0067	26	2	they
CNN19980227.2130.0067	26	3	are
CNN19980227.2130.0067	26	4	unwilling
CNN19980227.2130.0067	26	5	to
CNN19980227.2130.0067	26	6	make
CNN19980227.2130.0067	26	7	any
CNN19980227.2130.0067	26	8	sweeping
CNN19980227.2130.0067	26	9	assertion
CNN19980227.2130.0067	26	10	.
CNN19980227.2130.0067	27	0	The
CNN19980227.2130.0067	27	1	reason
CNN19980227.2130.0067	27	2	,
CNN19980227.2130.0067	27	3	they
CNN19980227.2130.0067	27	4	remember
CNN19980227.2130.0067	27	5	Richard
CNN19980227.2130.0067	27	6	Jewell
CNN19980227.2130.0067	27	7	.
CNN19980227.2130.0067	28	0	pierre
CNN19980227.2130.0067	28	1	thomas
CNN19980227.2130.0067	28	2	,
CNN19980227.2130.0067	28	3	CNN
CNN19980227.2130.0067	28	4	,
CNN19980227.2130.0067	28	5	Washington
CNN19980227.2130.0067	28	6	.
NYT19980402.0453	0	0	NEWARK
NYT19980402.0453	0	1	,
NYT19980402.0453	0	2	N.J.
NYT19980402.0453	0	3	_
NYT19980402.0453	0	4	A
NYT19980402.0453	0	5	new
NYT19980402.0453	0	6	Essex
NYT19980402.0453	0	7	County
NYT19980402.0453	0	8	task
NYT19980402.0453	0	9	force
NYT19980402.0453	0	10	began
NYT19980402.0453	0	11	delving
NYT19980402.0453	0	12	Thursday
NYT19980402.0453	0	13	into
NYT19980402.0453	0	14	the
NYT19980402.0453	0	15	slayings
NYT19980402.0453	0	16	of
NYT19980402.0453	0	17	14
NYT19980402.0453	0	18	black
NYT19980402.0453	0	19	women
NYT19980402.0453	0	20	over
NYT19980402.0453	0	21	the
NYT19980402.0453	0	22	last
NYT19980402.0453	0	23	five
NYT19980402.0453	0	24	years
NYT19980402.0453	0	25	in
NYT19980402.0453	0	26	the
NYT19980402.0453	0	27	Newark
NYT19980402.0453	0	28	area
NYT19980402.0453	0	29	,
NYT19980402.0453	0	30	as
NYT19980402.0453	0	31	law-enforcement
NYT19980402.0453	0	32	officials
NYT19980402.0453	0	33	acknowledged
NYT19980402.0453	0	34	that
NYT19980402.0453	0	35	they
NYT19980402.0453	0	36	needed
NYT19980402.0453	0	37	to
NYT19980402.0453	0	38	work
NYT19980402.0453	0	39	harder
NYT19980402.0453	0	40	to
NYT19980402.0453	0	41	solve
NYT19980402.0453	0	42	the
NYT19980402.0453	0	43	cases
NYT19980402.0453	0	44	of
NYT19980402.0453	0	45	murdered
NYT19980402.0453	0	46	women
NYT19980402.0453	0	47	.
NYT19980402.0453	1	0	The
NYT19980402.0453	1	1	police
NYT19980402.0453	1	2	and
NYT19980402.0453	1	3	prosecutors
NYT19980402.0453	1	4	said
NYT19980402.0453	1	5	they
NYT19980402.0453	1	6	had
NYT19980402.0453	1	7	identified
NYT19980402.0453	1	8	different
NYT19980402.0453	1	9	suspects
NYT19980402.0453	1	10	in
NYT19980402.0453	1	11	six
NYT19980402.0453	1	12	of
NYT19980402.0453	1	13	the
NYT19980402.0453	1	14	cases
NYT19980402.0453	1	15	and
NYT19980402.0453	1	16	had
NYT19980402.0453	1	17	yet
NYT19980402.0453	1	18	to
NYT19980402.0453	1	19	find
NYT19980402.0453	1	20	any
NYT19980402.0453	1	21	pattern
NYT19980402.0453	1	22	linking
NYT19980402.0453	1	23	the
NYT19980402.0453	1	24	killings
NYT19980402.0453	1	25	or
NYT19980402.0453	1	26	the
NYT19980402.0453	1	27	victims
NYT19980402.0453	1	28	,
NYT19980402.0453	1	29	several
NYT19980402.0453	1	30	of
NYT19980402.0453	1	31	whom
NYT19980402.0453	1	32	were
NYT19980402.0453	1	33	believed
NYT19980402.0453	1	34	to
NYT19980402.0453	1	35	be
NYT19980402.0453	1	36	prostitutes
NYT19980402.0453	1	37	.
NYT19980402.0453	2	0	State
NYT19980402.0453	2	1	,
NYT19980402.0453	2	2	county
NYT19980402.0453	2	3	and
NYT19980402.0453	2	4	local
NYT19980402.0453	2	5	law-enforcement
NYT19980402.0453	2	6	officials
NYT19980402.0453	2	7	have
NYT19980402.0453	2	8	expressed
NYT19980402.0453	2	9	concerns
NYT19980402.0453	2	10	in
NYT19980402.0453	2	11	recent
NYT19980402.0453	2	12	months
NYT19980402.0453	2	13	about
NYT19980402.0453	2	14	a
NYT19980402.0453	2	15	possible
NYT19980402.0453	2	16	pattern
NYT19980402.0453	2	17	of
NYT19980402.0453	2	18	murdered
NYT19980402.0453	2	19	women
NYT19980402.0453	2	20	and
NYT19980402.0453	2	21	a
NYT19980402.0453	2	22	disproportionate
NYT19980402.0453	2	23	number
NYT19980402.0453	2	24	of
NYT19980402.0453	2	25	unsolved
NYT19980402.0453	2	26	cases
NYT19980402.0453	2	27	.
NYT19980402.0453	3	0	Citing
NYT19980402.0453	3	1	an
NYT19980402.0453	3	2	example
NYT19980402.0453	3	3	,
NYT19980402.0453	3	4	Sgt
NYT19980402.0453	3	5	.
NYT19980402.0453	4	0	Derek
NYT19980402.0453	4	1	Glenn
NYT19980402.0453	4	2	,
NYT19980402.0453	4	3	a
NYT19980402.0453	4	4	spokesman
NYT19980402.0453	4	5	for
NYT19980402.0453	4	6	the
NYT19980402.0453	4	7	Newark
NYT19980402.0453	4	8	Police
NYT19980402.0453	4	9	Department
NYT19980402.0453	4	10	,
NYT19980402.0453	4	11	said
NYT19980402.0453	4	12	that
NYT19980402.0453	4	13	of
NYT19980402.0453	4	14	nine
NYT19980402.0453	4	15	women
NYT19980402.0453	4	16	who
NYT19980402.0453	4	17	had
NYT19980402.0453	4	18	been
NYT19980402.0453	4	19	killed
NYT19980402.0453	4	20	last
NYT19980402.0453	4	21	year
NYT19980402.0453	4	22	,
NYT19980402.0453	4	23	suspects
NYT19980402.0453	4	24	had
NYT19980402.0453	4	25	been
NYT19980402.0453	4	26	arrested
NYT19980402.0453	4	27	in
NYT19980402.0453	4	28	only
NYT19980402.0453	4	29	four
NYT19980402.0453	4	30	cases
NYT19980402.0453	4	31	.
NYT19980402.0453	5	0	But
NYT19980402.0453	5	1	over
NYT19980402.0453	5	2	all
NYT19980402.0453	5	3	,
NYT19980402.0453	5	4	arrests
NYT19980402.0453	5	5	were
NYT19980402.0453	5	6	made
NYT19980402.0453	5	7	in
NYT19980402.0453	5	8	more
NYT19980402.0453	5	9	than
NYT19980402.0453	5	10	60
NYT19980402.0453	5	11	percent
NYT19980402.0453	5	12	of
NYT19980402.0453	5	13	murder
NYT19980402.0453	5	14	cases
NYT19980402.0453	5	15	,
NYT19980402.0453	5	16	he
NYT19980402.0453	5	17	said
NYT19980402.0453	5	18	.
NYT19980402.0453	6	0	Eight
NYT19980402.0453	6	1	of
NYT19980402.0453	6	2	the
NYT19980402.0453	6	3	14
NYT19980402.0453	6	4	killings
NYT19980402.0453	6	5	since
NYT19980402.0453	6	6	1993
NYT19980402.0453	6	7	were
NYT19980402.0453	6	8	already
NYT19980402.0453	6	9	under
NYT19980402.0453	6	10	investigation
NYT19980402.0453	6	11	by
NYT19980402.0453	6	12	the
NYT19980402.0453	6	13	Newark
NYT19980402.0453	6	14	Police
NYT19980402.0453	6	15	Department
NYT19980402.0453	6	16	,
NYT19980402.0453	6	17	Glenn
NYT19980402.0453	6	18	said
NYT19980402.0453	6	19	.
NYT19980402.0453	7	0	Of
NYT19980402.0453	7	1	the
NYT19980402.0453	7	2	eight
NYT19980402.0453	7	3	victims
NYT19980402.0453	7	4	,
NYT19980402.0453	7	5	three
NYT19980402.0453	7	6	were
NYT19980402.0453	7	7	stabbed
NYT19980402.0453	7	8	,
NYT19980402.0453	7	9	two
NYT19980402.0453	7	10	were
NYT19980402.0453	7	11	strangled
NYT19980402.0453	7	12	,
NYT19980402.0453	7	13	two
NYT19980402.0453	7	14	were
NYT19980402.0453	7	15	beaten
NYT19980402.0453	7	16	to
NYT19980402.0453	7	17	death
NYT19980402.0453	7	18	and
NYT19980402.0453	7	19	one
NYT19980402.0453	7	20	was
NYT19980402.0453	7	21	asphyxiated
NYT19980402.0453	7	22	,
NYT19980402.0453	7	23	he
NYT19980402.0453	7	24	said
NYT19980402.0453	7	25	,
NYT19980402.0453	7	26	and
NYT19980402.0453	7	27	these
NYT19980402.0453	7	28	different
NYT19980402.0453	7	29	methods
NYT19980402.0453	7	30	of
NYT19980402.0453	7	31	killing
NYT19980402.0453	7	32	and
NYT19980402.0453	7	33	other
NYT19980402.0453	7	34	evidence
NYT19980402.0453	7	35	seem
NYT19980402.0453	7	36	to
NYT19980402.0453	7	37	indicate
NYT19980402.0453	7	38	that
NYT19980402.0453	7	39	the
NYT19980402.0453	7	40	eight
NYT19980402.0453	7	41	cases
NYT19980402.0453	7	42	are
NYT19980402.0453	7	43	not
NYT19980402.0453	7	44	related
NYT19980402.0453	7	45	.
NYT19980402.0453	8	0	But
NYT19980402.0453	8	1	with
NYT19980402.0453	8	2	the
NYT19980402.0453	8	3	task-force
NYT19980402.0453	8	4	investigation
NYT19980402.0453	8	5	just
NYT19980402.0453	8	6	getting
NYT19980402.0453	8	7	under
NYT19980402.0453	8	8	way
NYT19980402.0453	8	9	,
NYT19980402.0453	8	10	officials
NYT19980402.0453	8	11	have
NYT19980402.0453	8	12	been
NYT19980402.0453	8	13	careful
NYT19980402.0453	8	14	not
NYT19980402.0453	8	15	to
NYT19980402.0453	8	16	draw
NYT19980402.0453	8	17	any
NYT19980402.0453	8	18	firm
NYT19980402.0453	8	19	conclusions
NYT19980402.0453	8	20	,
NYT19980402.0453	8	21	leaving
NYT19980402.0453	8	22	open
NYT19980402.0453	8	23	the
NYT19980402.0453	8	24	possibility
NYT19980402.0453	8	25	of
NYT19980402.0453	8	26	a
NYT19980402.0453	8	27	serial
NYT19980402.0453	8	28	killer
NYT19980402.0453	8	29	in
NYT19980402.0453	8	30	some
NYT19980402.0453	8	31	of
NYT19980402.0453	8	32	the
NYT19980402.0453	8	33	cases
NYT19980402.0453	8	34	.
NYT19980402.0453	9	0	There
NYT19980402.0453	9	1	have
NYT19980402.0453	9	2	been
