wsj_0520	7	4	event	e26	1
wsj_0520	7	8	event	e27	1
wsj_0520	8	2	event	e28	1
wsj_0520	8	9	event	e29	1
wsj_0520	9	2	event	e30	1
wsj_0520	9	4	event	e31	1
wsj_0520	9	10	event	e32	1
wsj_0520	10	7	event	e36	1
wsj_0520	10	9	event	e37	1
wsj_0520	11	3	event	e38	1
wsj_0520	11	20	event	e40	1
wsj_0520	12	9	event	e41	1
wsj_0520	13	1	event	e45	1
wsj_0527	0	5	event	e1	1
wsj_0527	0	8	event	e2	1
wsj_0527	0	10	event	e3	1
wsj_0527	0	25	event	e5	1
wsj_0527	0	47	event	e7	1
wsj_0527	1	2	event	e9	1
wsj_0527	1	8	event	e10	1
wsj_0527	1	29	event	e11	1
wsj_0527	2	1	event	e13	1
wsj_0527	2	7	event	e14	1
wsj_0527	2	12	event	e15	1
wsj_0527	3	1	event	e17	1
wsj_0527	3	3	event	e18	1
wsj_0527	3	8	event	e19	1
wsj_0527	3	11	event	e20	1
wsj_0527	3	13	event	e21	1
wsj_0527	4	4	event	e22	1
wsj_0527	5	3	event	e23	1
wsj_0527	5	6	event	e24	1
wsj_0527	6	6	event	e26	1
wsj_0527	7	2	event	e28	1
wsj_0527	7	7	event	e29	1
wsj_0527	7	10	event	e30	1
wsj_0527	7	19	event	e31	1
wsj_0527	8	1	event	e33	1
wsj_0527	10	4	event	e35	1
wsj_0527	11	3	event	e37	1
wsj_0527	12	5	event	e38	1
wsj_0527	12	18	event	e39	1
wsj_0527	13	2	event	e41	1
wsj_0586	0	3	event	e1	1
wsj_0586	0	18	event	e3	1
wsj_0586	0	19	event	e4	1
wsj_0586	0	29	event	e6	1
wsj_0586	1	3	event	e7	1
wsj_0586	1	7	event	e8	1
wsj_0586	1	14	event	e9	1
wsj_0586	1	21	event	e10	1
wsj_0586	2	9	event	e12	1
wsj_0586	2	38	event	e15	1
wsj_0586	3	3	event	e16	1
wsj_0586	3	12	event	e17	1
wsj_0586	4	5	event	e18	1
wsj_0586	4	9	event	e19	1
wsj_0586	4	29	event	e20	1
wsj_0586	4	30	event	e21	1
wsj_0586	4	31	event	e22	1
wsj_0586	4	34	event	e23	1
wsj_0586	5	3	event	e24	1
wsj_0586	7	1	event	e27	1
wsj_0586	7	14	event	e30	1
wsj_0586	7	16	event	e31	1
wsj_0586	7	22	event	e32	1
wsj_0586	7	30	event	e33	1
wsj_0586	8	2	event	e34	1
wsj_0586	8	10	event	e36	1
wsj_0586	8	13	event	e37	1
wsj_0586	8	15	event	e38	1
wsj_0586	8	35	event	e39	1
wsj_0586	9	6	event	e40	1
wsj_0586	9	22	event	e42	1
wsj_0586	9	31	event	e43	1
wsj_0586	9	37	event	e44	1
wsj_0586	10	1	event	e45	1
wsj_0586	10	8	event	e46	1
wsj_0586	10	17	event	e48	1
wsj_0586	10	24	event	e49	1
wsj_0586	10	26	event	e50	1
wsj_0586	10	32	event	e51	1
wsj_0586	10	33	event	e52	1
wsj_0586	10	35	event	e53	1
wsj_0586	11	2	event	e54	1
wsj_0586	11	8	event	e55	1
wsj_0586	12	2	event	e56	1
wsj_0586	12	10	event	e57	1
wsj_0586	12	19	event	e59	1
wsj_0586	12	20	event	e60	1
wsj_0586	12	21	event	e61	1
wsj_0586	13	6	event	e63	1
wsj_0586	14	2	event	e64	1
wsj_0586	15	1	event	e66	1
wsj_0586	15	7	event	e67	1
wsj_0586	15	12	event	e69	1
wsj_0586	15	15	event	e70	1
wsj_0586	16	1	event	e71	1
wsj_0586	17	11	event	e73	1
wsj_0586	17	17	event	e74	1
wsj_0586	17	25	event	e75	1
wsj_0586	18	4	event	e76	1
wsj_0586	19	4	event	e79	1
wsj_0586	19	7	event	e80	1
wsj_0586	19	8	event	e81	1
wsj_0586	19	11	event	e82	1
wsj_0586	19	17	event	e84	1
wsj_0586	20	2	event	e85	1
wsj_0586	20	10	event	e86	1
wsj_0586	22	3	event	e89	1
wsj_0586	23	5	event	e91	1
wsj_0586	23	12	event	e92	1
wsj_0586	23	22	event	e93	1
wsj_0586	24	1	event	e94	1
wsj_0586	24	9	event	e95	1
wsj_0586	24	16	event	e96	1
wsj_0586	25	2	event	e97	1
wsj_0586	25	4	event	e98	1
wsj_0586	25	13	event	e100	1
wsj_0586	25	17	event	e101	1
wsj_0586	25	20	event	e102	1
wsj_0586	25	27	event	e103	1
wsj_0586	26	2	event	e104	1
wsj_0586	26	5	event	e105	1
wsj_0586	26	9	event	e106	1
wsj_0586	26	19	event	e107	1
wsj_0586	27	2	event	e108	1
wsj_0586	27	9	event	e109	1
wsj_0586	27	17	event	e110	1
wsj_0586	27	26	event	e112	1
wsj_0586	28	2	event	e113	1
wsj_0586	29	1	event	e114	1
wsj_0586	29	4	event	e115	1
wsj_0586	29	12	event	e117	1
wsj_0586	29	18	event	e118	1
wsj_0586	29	21	event	e120	1
wsj_0586	30	1	event	e121	1
wsj_0586	30	12	event	e122	1
wsj_0586	31	1	event	e123	1
wsj_0586	31	6	event	e125	1
wsj_0586	31	15	event	e126	1
wsj_0586	31	17	event	e127	1
wsj_0586	32	14	event	e130	1
wsj_0586	33	3	event	e131	1
wsj_0586	36	34	event	e145	1
wsj_0586	37	4	event	e146	1
wsj_0586	37	19	event	e147	1
wsj_0586	38	2	event	e148	1
wsj_0586	38	5	event	e149	1
wsj_0586	38	8	event	e150	1
wsj_0586	39	3	event	e151	1
wsj_0586	40	2	event	e152	1
wsj_0586	40	11	event	e153	1
wsj_0586	40	13	event	e154	1
wsj_0586	41	13	event	e155	1
wsj_0586	43	2	event	e160	1
wsj_0781	0	7	event	e1	1
wsj_0781	0	11	event	e2	1
wsj_0781	0	17	event	e3	1
wsj_0781	0	27	event	e4	1
wsj_0781	0	29	event	e5	1
wsj_0781	1	14	event	e7	1
wsj_0781	1	20	event	e8	1
wsj_0781	1	29	event	e10	1
wsj_0781	1	42	event	e12	1
wsj_0781	2	1	event	e13	1
wsj_0781	2	7	event	e14	1
wsj_0781	3	4	event	e16	1
wsj_0781	3	5	event	e17	1
wsj_0781	3	11	event	e18	1
wsj_0781	3	15	event	e19	1
wsj_0781	4	10	event	e20	1
wsj_0781	4	14	event	e21	1
wsj_0781	4	21	event	e22	1
wsj_0781	4	27	event	e23	1
wsj_0781	5	14	event	e25	1
wsj_0781	6	1	event	e26	1
wsj_0781	6	6	event	e27	1
wsj_0781	6	8	event	e28	1
wsj_0781	7	6	event	e29	1
wsj_0781	7	14	event	e30	1
wsj_0781	8	9	event	e31	1
wsj_0781	8	15	event	e32	1
wsj_0781	8	17	event	e33	1
wsj_0781	9	5	event	e34	1
wsj_0781	9	13	event	e35	1
wsj_0781	10	1	event	e36	1
wsj_0781	10	18	event	e38	1
wsj_0781	11	12	event	e40	1
wsj_0781	11	27	event	e41	1
wsj_0781	11	40	event	e42	1
wsj_0781	11	51	event	e43	1
wsj_0781	12	3	event	e44	1
wsj_0781	12	6	event	e45	1
wsj_0781	13	4	event	e46	1
wsj_0781	13	7	event	e47	1
wsj_0781	14	1	event	e49	1
wsj_0781	14	4	event	e50	1
wsj_0781	14	9	event	e51	1
wsj_0781	14	10	event	e52	1
wsj_0781	15	5	event	e53	1
wsj_0781	15	10	event	e54	1
wsj_0781	16	7	event	e55	1
wsj_0781	16	20	event	e56	1
wsj_0781	17	5	event	e57	1
wsj_0781	17	11	event	e58	1
wsj_0781	18	3	event	e59	1
wsj_0781	18	25	event	e61	1
wsj_0781	19	5	event	e62	1
wsj_0781	20	5	event	e65	1
wsj_0781	20	15	event	e67	1
wsj_0781	20	19	event	e68	1
wsj_0781	21	12	event	e70	1
wsj_0781	21	13	event	e71	1
wsj_0781	21	15	event	e72	1
wsj_0781	21	20	event	e73	1
wsj_0781	24	5	event	e78	1
wsj_0781	24	6	event	e79	1
wsj_0781	25	3	event	e81	1
wsj_0781	25	6	event	e82	1
wsj_0781	25	14	event	e83	1
wsj_0781	25	15	event	e84	1
wsj_0781	26	1	event	e85	1
wsj_0781	26	5	event	e86	1
wsj_0781	26	12	event	e87	1
wsj_0781	26	17	event	e88	1
wsj_0781	26	23	event	e89	1
wsj_0781	27	5	event	e90	1
wsj_0781	27	17	event	e91	1
wsj_0781	28	3	event	e92	1
wsj_0781	28	5	event	e93	1
wsj_0781	28	10	event	e94	1
wsj_0781	28	12	event	e95	1
wsj_0781	28	29	event	e96	1
wsj_0781	28	34	event	e97	1
wsj_0781	28	41	event	e99	1
wsj_0781	30	4	event	e103	1
wsj_0781	30	7	event	e104	1
wsj_0781	32	21	event	e111	1
wsj_0781	37	1	event	e118	1
wsj_0781	37	5	event	e119	1
wsj_0781	37	7	event	e120	1
wsj_0781	39	13	event	e125	1
wsj_0781	39	14	event	e126	1
wsj_0781	39	20	event	e127	1
wsj_0781	41	5	event	e129	1
wsj_0781	42	4	event	e132	1
wsj_0781	42	7	event	e133	1
wsj_0781	43	11	event	e134	1
wsj_0781	43	17	event	e135	1
wsj_0781	43	19	event	e136	1
wsj_0781	45	6	event	e138	1
wsj_0781	45	9	event	e139	1
wsj_0781	45	15	event	e140	1
wsj_0781	47	6	event	e142	1
wsj_0791	0	6	event	e1	1
wsj_0791	0	9	event	e2	1
wsj_0791	0	12	event	e3	1
wsj_0791	1	15	event	e4	1
wsj_0791	1	17	event	e5	1
wsj_0791	2	14	event	e9	1
wsj_0791	3	2	event	e10	1
wsj_0791	3	14	event	e11	1
wsj_0791	4	9	event	e12	1
wsj_0791	4	17	event	e14	1
wsj_0791	5	2	event	e15	1
wsj_0791	5	6	event	e16	1
wsj_0791	5	12	event	e17	1
wsj_0791	5	14	event	e18	1
wsj_0791	5	21	event	e19	1
wsj_0791	6	1	event	e20	1
wsj_0791	6	3	event	e21	1
wsj_0791	7	2	event	e22	1
wsj_0791	8	1	event	e23	1
wsj_0791	8	21	event	e25	1
wsj_0791	9	3	event	e26	1
wsj_0791	9	9	event	e27	1
wsj_0798	0	4	event	e1	1
wsj_0798	0	14	event	e2	1
wsj_0798	0	16	event	e3	1
wsj_0798	1	6	event	e5	1
wsj_0798	1	8	event	e6	1
wsj_0798	1	16	event	e7	1
wsj_0798	1	22	event	e8	1
wsj_0798	2	6	event	e9	1
wsj_0798	2	11	event	e10	1
wsj_0798	2	27	event	e11	1
wsj_0798	3	9	event	e14	1
wsj_0798	4	10	event	e15	1
wsj_0798	5	3	event	e16	1
wsj_0798	5	10	event	e17	1
wsj_0798	5	19	event	e18	1
wsj_0798	7	3	event	e23	1
wsj_0798	7	6	event	e24	1
wsj_0798	8	1	event	e25	1
wsj_0798	8	3	event	e26	1
wsj_0798	8	9	event	e27	1
wsj_0798	9	7	event	e28	1
wsj_0798	9	8	event	e29	1
wsj_0798	9	15	event	e30	1
wsj_0798	9	21	event	e31	1
wsj_0798	9	23	event	e32	1
