p003000000200002161816012	3	48	event	e26	1	aspect	NONE
p003000000200002161816012	3	48	event	e26	1	class	OCCURRENCE
p003000000200002161816012	3	48	event	e26	1	polarity	NEG
p003000000200002161816012	3	48	event	e26	1	pos	VERB
p003000000200002161816012	3	48	event	e26	1	tense	NONE
p003000000200002161816012	3	48	event	e26	1	vform	CONNECTIVE
p003000000200002161816012	3	57	event	e27	1	aspect	NONE
p003000000200002161816012	3	57	event	e27	1	class	STATE
p003000000200002161816012	3	57	event	e27	1	polarity	POS
p003000000200002161816012	3	57	event	e27	1	pos	NOUN
p003000000200002161816012	3	57	event	e27	1	tense	NONE
p003000000200002161816012	3	57	event	e27	1	vform	NONE
p003000000200002161816012	3	59	event	e28	1	aspect	NONE
p003000000200002161816012	3	59	event	e28	1	class	OCCURRENCE
p003000000200002161816012	3	59	event	e28	1	polarity	POS
p003000000200002161816012	3	59	event	e28	1	pos	VERB
p003000000200002161816012	3	59	event	e28	1	tense	NONE
p003000000200002161816012	3	59	event	e28	1	vform	ADNOMINAL
p003000000200002161816012	3	63	event	e29	1	aspect	NONE
p003000000200002161816012	3	63	event	e29	1	class	OCCURRENCE
p003000000200002161816012	3	63	event	e29	1	polarity	POS
p003000000200002161816012	3	63	event	e29	1	pos	NOUN
p003000000200002161816012	3	63	event	e29	1	tense	NONE
p003000000200002161816012	3	63	event	e29	1	vform	NONE
p003000000200002161816012	3	65	event	e30	1	aspect	NONE
p003000000200002161816012	3	65	event	e30	1	class	OCCURRENCE
p003000000200002161816012	3	65	event	e30	1	polarity	POS
p003000000200002161816012	3	65	event	e30	1	pos	NOUN
p003000000200002161816012	3	65	event	e30	1	tense	NONE
p003000000200002161816012	3	65	event	e30	1	vform	NONE
p003000000200002161816012	3	69	event	e31	1	aspect	NONE
p003000000200002161816012	3	69	event	e31	1	class	REPORTING
p003000000200002161816012	3	69	event	e31	1	polarity	POS
p003000000200002161816012	3	69	event	e31	1	pos	VERB
p003000000200002161816012	3	69	event	e31	1	tense	PAST
p003000000200002161816012	3	69	event	e31	1	vform	S_FINAL
p003000000200002161816012	4	2	event	e32	1	aspect	NONE
p003000000200002161816012	4	2	event	e32	1	class	STATE
p003000000200002161816012	4	2	event	e32	1	polarity	POS
p003000000200002161816012	4	2	event	e32	1	pos	NOUN
p003000000200002161816012	4	2	event	e32	1	tense	NONE
p003000000200002161816012	4	2	event	e32	1	vform	NONE
p003000000200002161816012	4	12	event	e33	1	aspect	NONE
p003000000200002161816012	4	12	event	e33	1	class	OCCURRENCE
p003000000200002161816012	4	12	event	e33	1	polarity	POS
p003000000200002161816012	4	12	event	e33	1	pos	NOUN
p003000000200002161816012	4	12	event	e33	1	tense	NONE
p003000000200002161816012	4	12	event	e33	1	vform	NONE
p003000000200002161816012	4	14	event	e34	1	aspect	NONE
p003000000200002161816012	4	14	event	e34	1	class	STATE
p003000000200002161816012	4	14	event	e34	1	polarity	POS
p003000000200002161816012	4	14	event	e34	1	pos	NOUN
p003000000200002161816012	4	14	event	e34	1	tense	NONE
p003000000200002161816012	4	14	event	e34	1	vform	NONE
p003000000200002161816012	4	25	event	e35	1	aspect	NONE
p003000000200002161816012	4	25	event	e35	1	class	OCCURRENCE
p003000000200002161816012	4	25	event	e35	1	polarity	POS
p003000000200002161816012	4	25	event	e35	1	pos	NOUN
p003000000200002161816012	4	25	event	e35	1	tense	NONE
p003000000200002161816012	4	25	event	e35	1	vform	NONE
p003000000200002161816012	4	37	event	e36	1	aspect	NONE
p003000000200002161816012	4	37	event	e36	1	class	STATE
p003000000200002161816012	4	37	event	e36	1	polarity	POS
p003000000200002161816012	4	37	event	e36	1	pos	NOUN
p003000000200002161816012	4	37	event	e36	1	tense	NONE
p003000000200002161816012	4	37	event	e36	1	vform	NONE
p003000000200002161816012	4	43	event	e37	1	aspect	NONE
p003000000200002161816012	4	43	event	e37	1	class	OCCURRENCE
p003000000200002161816012	4	43	event	e37	1	polarity	POS
p003000000200002161816012	4	43	event	e37	1	pos	VERB
p003000000200002161816012	4	43	event	e37	1	tense	NONE
p003000000200002161816012	4	43	event	e37	1	vform	S_FINAL
p003000000200002161816012	4	47	event	e38	1	aspect	NONE
p003000000200002161816012	4	47	event	e38	1	class	REPORTING
p003000000200002161816012	4	47	event	e38	1	polarity	POS
p003000000200002161816012	4	47	event	e38	1	pos	VERB
p003000000200002161816012	4	47	event	e38	1	tense	PAST
p003000000200002161816012	4	47	event	e38	1	vform	S_FINAL
p003000000200002161816012	5	9	event	e39	1	aspect	NONE
p003000000200002161816012	5	9	event	e39	1	class	STATE
p003000000200002161816012	5	9	event	e39	1	polarity	POS
p003000000200002161816012	5	9	event	e39	1	pos	NOUN
p003000000200002161816012	5	9	event	e39	1	tense	NONE
p003000000200002161816012	5	9	event	e39	1	vform	NONE
p003000000200002161816012	5	11	event	e40	1	aspect	NONE
p003000000200002161816012	5	11	event	e40	1	class	OCCURRENCE
p003000000200002161816012	5	11	event	e40	1	polarity	NEG
p003000000200002161816012	5	11	event	e40	1	pos	VERB
p003000000200002161816012	5	11	event	e40	1	tense	NONE
p003000000200002161816012	5	11	event	e40	1	vform	CONNECTIVE
p003000000200002161816012	5	19	event	e41	1	aspect	NONE
p003000000200002161816012	5	19	event	e41	1	class	OCCURRENCE
p003000000200002161816012	5	19	event	e41	1	polarity	POS
p003000000200002161816012	5	19	event	e41	1	pos	VERB
p003000000200002161816012	5	19	event	e41	1	tense	NONE
p003000000200002161816012	5	19	event	e41	1	vform	ADNOMINAL
p003000000200002161816012	5	28	event	e42	1	aspect	NONE
p003000000200002161816012	5	28	event	e42	1	class	OCCURRENCE
p003000000200002161816012	5	28	event	e42	1	polarity	POS
p003000000200002161816012	5	28	event	e42	1	pos	VERB
p003000000200002161816012	5	28	event	e42	1	tense	NONE
p003000000200002161816012	5	28	event	e42	1	vform	ADNOMINAL
p003000000200002161816012	5	29	event	e43	1	aspect	NONE
p003000000200002161816012	5	29	event	e43	1	class	OCCURRENCE
p003000000200002161816012	5	29	event	e43	1	polarity	POS
p003000000200002161816012	5	29	event	e43	1	pos	NOUN
p003000000200002161816012	5	29	event	e43	1	tense	NONE
p003000000200002161816012	5	29	event	e43	1	vform	NONE
p003000000200002161816012	5	31	event	e44	1	aspect	NONE
p003000000200002161816012	5	31	event	e44	1	class	I_ACTION
p003000000200002161816012	5	31	event	e44	1	polarity	POS
p003000000200002161816012	5	31	event	e44	1	pos	VERB
p003000000200002161816012	5	31	event	e44	1	tense	NONE
p003000000200002161816012	5	31	event	e44	1	vform	ADNOMINAL
p003000000200002161816012	5	35	event	e45	1	aspect	NONE
p003000000200002161816012	5	35	event	e45	1	class	OCCURRENCE
p003000000200002161816012	5	35	event	e45	1	polarity	POS
p003000000200002161816012	5	35	event	e45	1	pos	VERB
p003000000200002161816012	5	35	event	e45	1	tense	NONE
p003000000200002161816012	5	35	event	e45	1	vform	ADNOMINAL
p003000000200002161816012	5	36	event	e46	1	aspect	NONE
p003000000200002161816012	5	36	event	e46	1	class	OCCURRENCE
p003000000200002161816012	5	36	event	e46	1	polarity	POS
p003000000200002161816012	5	36	event	e46	1	pos	NOUN
p003000000200002161816012	5	36	event	e46	1	tense	NONE
p003000000200002161816012	5	36	event	e46	1	vform	NONE
p003000000200002161816012	5	38	event	e47	1	aspect	NONE
p003000000200002161816012	5	38	event	e47	1	class	REPORTING
p003000000200002161816012	5	38	event	e47	1	polarity	POS
p003000000200002161816012	5	38	event	e47	1	pos	OTHER
p003000000200002161816012	5	38	event	e47	1	tense	NONE
p003000000200002161816012	5	38	event	e47	1	vform	CONNECTIVE
p003000000200002161816012	5	42	event	e48	1	aspect	NONE
p003000000200002161816012	5	42	event	e48	1	class	OCCURRENCE
p003000000200002161816012	5	42	event	e48	1	polarity	POS
p003000000200002161816012	5	42	event	e48	1	pos	VERB
p003000000200002161816012	5	42	event	e48	1	tense	NONE
p003000000200002161816012	5	42	event	e48	1	vform	CONNECTIVE
p003000000200002161816012	5	47	event	e49	1	aspect	NONE
p003000000200002161816012	5	47	event	e49	1	class	OCCURRENCE
p003000000200002161816012	5	47	event	e49	1	polarity	POS
p003000000200002161816012	5	47	event	e49	1	pos	NOUN
p003000000200002161816012	5	47	event	e49	1	tense	NONE
p003000000200002161816012	5	47	event	e49	1	vform	NONE
p003000000200002161816012	5	49	event	e50	1	aspect	NONE
p003000000200002161816012	5	49	event	e50	1	class	I_ACTION
p003000000200002161816012	5	49	event	e50	1	polarity	POS
p003000000200002161816012	5	49	event	e50	1	pos	VERB
p003000000200002161816012	5	49	event	e50	1	tense	PAST
p003000000200002161816012	5	49	event	e50	1	vform	S_FINAL
p003000000200002161816012	6	5	event	e51	1	aspect	NONE
p003000000200002161816012	6	5	event	e51	1	class	OCCURRENCE
p003000000200002161816012	6	5	event	e51	1	polarity	POS
p003000000200002161816012	6	5	event	e51	1	pos	NOUN
p003000000200002161816012	6	5	event	e51	1	tense	NONE
p003000000200002161816012	6	5	event	e51	1	vform	NONE
p003000000200002161816012	6	10	event	e52	1	aspect	NONE
p003000000200002161816012	6	10	event	e52	1	class	OCCURRENCE
p003000000200002161816012	6	10	event	e52	1	polarity	POS
p003000000200002161816012	6	10	event	e52	1	pos	NOUN
p003000000200002161816012	6	10	event	e52	1	tense	NONE
p003000000200002161816012	6	10	event	e52	1	vform	NONE
p003000000200002161816012	6	16	event	e53	1	aspect	NONE
p003000000200002161816012	6	16	event	e53	1	class	OCCURRENCE
p003000000200002161816012	6	16	event	e53	1	modality	CONJECTURAL
p003000000200002161816012	6	16	event	e53	1	polarity	POS
p003000000200002161816012	6	16	event	e53	1	pos	VERB
p003000000200002161816012	6	16	event	e53	1	tense	NONE
p003000000200002161816012	6	16	event	e53	1	vform	ADNOMINAL
p003000000200002161816012	6	17	event	e54	1	aspect	NONE
p003000000200002161816012	6	17	event	e54	1	class	STATE
p003000000200002161816012	6	17	event	e54	1	polarity	POS
p003000000200002161816012	6	17	event	e54	1	pos	NOUN
p003000000200002161816012	6	17	event	e54	1	tense	NONE
p003000000200002161816012	6	17	event	e54	1	vform	NONE
p003000000200002161816012	6	21	event	e55	1	class	
p003000000200002161816012	6	21	event	e55	1	polarity	POS
p003000000200002161816012	6	21	event	e55	1	vform	
p003000000200002161816012	6	24	event	e56	1	aspect	NONE
p003000000200002161816012	6	24	event	e56	1	class	OCCURRENCE
p003000000200002161816012	6	24	event	e56	1	polarity	POS
p003000000200002161816012	6	24	event	e56	1	pos	NOUN
p003000000200002161816012	6	24	event	e56	1	tense	NONE
p003000000200002161816012	6	24	event	e56	1	vform	NONE
p003000000200002161816012	6	26	event	e57	1	aspect	NONE
p003000000200002161816012	6	26	event	e57	1	class	I_ACTION
p003000000200002161816012	6	26	event	e57	1	polarity	POS
p003000000200002161816012	6	26	event	e57	1	pos	VERB
p003000000200002161816012	6	26	event	e57	1	tense	NONE
p003000000200002161816012	6	26	event	e57	1	vform	CONNECTIVE
p003000000200002161816012	6	33	event	e58	1	aspect	NONE
p003000000200002161816012	6	33	event	e58	1	class	OCCURRENCE
p003000000200002161816012	6	33	event	e58	1	polarity	POS
p003000000200002161816012	6	33	event	e58	1	pos	VERB
p003000000200002161816012	6	33	event	e58	1	tense	NONE
p003000000200002161816012	6	33	event	e58	1	vform	CONNECTIVE
p003000000200002161816012	6	37	event	e59	1	aspect	NONE
p003000000200002161816012	6	37	event	e59	1	class	OCCURRENCE
p003000000200002161816012	6	37	event	e59	1	polarity	POS
p003000000200002161816012	6	37	event	e59	1	pos	VERB
p003000000200002161816012	6	37	event	e59	1	tense	PAST
p003000000200002161816012	6	37	event	e59	1	vform	S_FINAL
p003000000200002161816012	7	10	event	e60	1	aspect	NONE
p003000000200002161816012	7	10	event	e60	1	class	OCCURRENCE
p003000000200002161816012	7	10	event	e60	1	polarity	POS
p003000000200002161816012	7	10	event	e60	1	pos	NOUN
p003000000200002161816012	7	10	event	e60	1	tense	NONE
p003000000200002161816012	7	10	event	e60	1	vform	NONE
p003000000200002161816012	7	12	event	e61	1	aspect	NONE
p003000000200002161816012	7	12	event	e61	1	class	I_ACTION
p003000000200002161816012	7	12	event	e61	1	polarity	POS
p003000000200002161816012	7	12	event	e61	1	pos	VERB
p003000000200002161816012	7	12	event	e61	1	tense	NONE
p003000000200002161816012	7	12	event	e61	1	vform	CONNECTIVE
p003000000200002161816012	7	15	event	e62	1	aspect	NONE
p003000000200002161816012	7	15	event	e62	1	class	OCCURRENCE
p003000000200002161816012	7	15	event	e62	1	polarity	POS
p003000000200002161816012	7	15	event	e62	1	pos	NOUN
p003000000200002161816012	7	15	event	e62	1	tense	NONE
p003000000200002161816012	7	15	event	e62	1	vform	NONE
p003000000200002161816012	7	17	event	e63	1	aspect	NONE
p003000000200002161816012	7	17	event	e63	1	class	OCCURRENCE
p003000000200002161816012	7	17	event	e63	1	polarity	POS
p003000000200002161816012	7	17	event	e63	1	pos	VERB
p003000000200002161816012	7	17	event	e63	1	tense	NONE
p003000000200002161816012	7	17	event	e63	1	vform	CONNECTIVE
p003000000200002161816012	7	21	event	e64	1	aspect	NONE
p003000000200002161816012	7	21	event	e64	1	class	OCCURRENCE
p003000000200002161816012	7	21	event	e64	1	polarity	POS
p003000000200002161816012	7	21	event	e64	1	pos	VERB
p003000000200002161816012	7	21	event	e64	1	tense	NONE
p003000000200002161816012	7	21	event	e64	1	vform	ADNOMINAL
p003000000200002161816012	7	24	event	e65	1	aspect	NONE
p003000000200002161816012	7	24	event	e65	1	class	STATE
p003000000200002161816012	7	24	event	e65	1	polarity	POS
p003000000200002161816012	7	24	event	e65	1	pos	ADJECTIVE
p003000000200002161816012	7	24	event	e65	1	tense	NONE
p003000000200002161816012	7	24	event	e65	1	vform	CONNECTIVE
p003000000200002161816012	7	29	event	e66	1	aspect	NONE
p003000000200002161816012	7	29	event	e66	1	class	OCCURRENCE
p003000000200002161816012	7	29	event	e66	1	polarity	POS
p003000000200002161816012	7	29	event	e66	1	pos	VERB
p003000000200002161816012	7	29	event	e66	1	tense	NONE
p003000000200002161816012	7	29	event	e66	1	vform	ADNOMINAL
p003000000200002161816012	7	34	event	e67	1	aspect	NONE
p003000000200002161816012	7	34	event	e67	1	class	OCCURRENCE
p003000000200002161816012	7	34	event	e67	1	polarity	POS
p003000000200002161816012	7	34	event	e67	1	pos	NOUN
p003000000200002161816012	7	34	event	e67	1	tense	NONE
p003000000200002161816012	7	34	event	e67	1	vform	NONE
p003000000200002161816012	7	36	event	e68	1	aspect	NONE
p003000000200002161816012	7	36	event	e68	1	class	OCCURRENCE
p003000000200002161816012	7	36	event	e68	1	polarity	POS
p003000000200002161816012	7	36	event	e68	1	pos	VERB
p003000000200002161816012	7	36	event	e68	1	tense	NONE
p003000000200002161816012	7	36	event	e68	1	vform	S_FINAL
p003000000200002161816012	7	39	event	e69	1	aspect	NONE
p003000000200002161816012	7	39	event	e69	1	class	REPORTING
p003000000200002161816012	7	39	event	e69	1	polarity	POS
p003000000200002161816012	7	39	event	e69	1	pos	OTHER
p003000000200002161816012	7	39	event	e69	1	tense	NONE
p003000000200002161816012	7	39	event	e69	1	vform	CONNECTIVE
p003000000200002161816012	7	44	event	e70	1	aspect	NONE
p003000000200002161816012	7	44	event	e70	1	class	OCCURRENCE
p003000000200002161816012	7	44	event	e70	1	polarity	POS
p003000000200002161816012	7	44	event	e70	1	pos	VERB
p003000000200002161816012	7	44	event	e70	1	tense	NONE
p003000000200002161816012	7	44	event	e70	1	vform	CONNECTIVE
p003000000200002161816012	7	54	event	e71	1	aspect	NONE
p003000000200002161816012	7	54	event	e71	1	class	OCCURRENCE
p003000000200002161816012	7	54	event	e71	1	polarity	POS
p003000000200002161816012	7	54	event	e71	1	pos	VERB
p003000000200002161816012	7	54	event	e71	1	tense	NONE
p003000000200002161816012	7	54	event	e71	1	vform	CONNECTIVE
p003000000200002161816012	7	56	event	e72	1	aspect	NONE
p003000000200002161816012	7	56	event	e72	1	class	OCCURRENCE
p003000000200002161816012	7	56	event	e72	1	polarity	POS
p003000000200002161816012	7	56	event	e72	1	pos	NOUN
p003000000200002161816012	7	56	event	e72	1	tense	NONE
p003000000200002161816012	7	56	event	e72	1	vform	NONE
p003000000200002161816012	7	58	event	e73	1	aspect	NONE
p003000000200002161816012	7	58	event	e73	1	class	I_ACTION
p003000000200002161816012	7	58	event	e73	1	polarity	POS
p003000000200002161816012	7	58	event	e73	1	pos	VERB
p003000000200002161816012	7	58	event	e73	1	tense	NONE
p003000000200002161816012	7	58	event	e73	1	vform	S_FINAL
p003000000200002161816012	7	62	event	e74	1	aspect	NONE
p003000000200002161816012	7	62	event	e74	1	class	REPORTING
p003000000200002161816012	7	62	event	e74	1	polarity	POS
p003000000200002161816012	7	62	event	e74	1	pos	VERB
p003000000200002161816012	7	62	event	e74	1	tense	PAST
p003000000200002161816012	7	62	event	e74	1	vform	S_FINAL
p003000000200002161816012	8	7	event	e75	1	aspect	NONE
p003000000200002161816012	8	7	event	e75	1	class	OCCURRENCE
p003000000200002161816012	8	7	event	e75	1	polarity	POS
p003000000200002161816012	8	7	event	e75	1	pos	VERB
p003000000200002161816012	8	7	event	e75	1	tense	NONE
p003000000200002161816012	8	7	event	e75	1	vform	CONNECTIVE
p003000000200002161816012	8	12	event	e76	1	aspect	NONE
p003000000200002161816012	8	12	event	e76	1	class	OCCURRENCE
p003000000200002161816012	8	12	event	e76	1	polarity	NEG
p003000000200002161816012	8	12	event	e76	1	pos	VERB
p003000000200002161816012	8	12	event	e76	1	tense	NONE
p003000000200002161816012	8	12	event	e76	1	vform	ADNOMINAL
p003000000200002161816012	8	17	event	e77	1	aspect	NONE
p003000000200002161816012	8	17	event	e77	1	class	OCCURRENCE
p003000000200002161816012	8	17	event	e77	1	polarity	POS
p003000000200002161816012	8	17	event	e77	1	pos	VERB
p003000000200002161816012	8	17	event	e77	1	tense	NONE
p003000000200002161816012	8	17	event	e77	1	vform	ADNOMINAL
p003000000200002161816012	8	19	event	e78	1	aspect	NONE
p003000000200002161816012	8	19	event	e78	1	class	OCCURRENCE
p003000000200002161816012	8	19	event	e78	1	polarity	POS
p003000000200002161816012	8	19	event	e78	1	pos	VERB
p003000000200002161816012	8	19	event	e78	1	tense	NONE
p003000000200002161816012	8	19	event	e78	1	vform	CONNECTIVE
p003000000200002161816012	8	23	event	e79	1	aspect	NONE
p003000000200002161816012	8	23	event	e79	1	class	OCCURRENCE
p003000000200002161816012	8	23	event	e79	1	polarity	POS
p003000000200002161816012	8	23	event	e79	1	pos	NOUN
p003000000200002161816012	8	23	event	e79	1	tense	NONE
p003000000200002161816012	8	23	event	e79	1	vform	NONE
p003000000200002161816012	8	25	event	e80	1	aspect	NONE
p003000000200002161816012	8	25	event	e80	1	class	I_ACTION
p003000000200002161816012	8	25	event	e80	1	polarity	POS
p003000000200002161816012	8	25	event	e80	1	pos	VERB
p003000000200002161816012	8	25	event	e80	1	tense	NONE
p003000000200002161816012	8	25	event	e80	1	vform	CONNECTIVE
p003000000200002161816012	8	31	event	e81	1	aspect	NONE
p003000000200002161816012	8	31	event	e81	1	class	OCCURRENCE
p003000000200002161816012	8	31	event	e81	1	polarity	POS
p003000000200002161816012	8	31	event	e81	1	pos	VERB
p003000000200002161816012	8	31	event	e81	1	tense	NONE
p003000000200002161816012	8	31	event	e81	1	vform	ADNOMINAL
p003000000200002161816012	8	35	event	e82	1	aspect	NONE
p003000000200002161816012	8	35	event	e82	1	class	OCCURRENCE
p003000000200002161816012	8	35	event	e82	1	modality	CONJECTURAL
p003000000200002161816012	8	35	event	e82	1	polarity	POS
p003000000200002161816012	8	35	event	e82	1	pos	VERB
p003000000200002161816012	8	35	event	e82	1	tense	NONE
p003000000200002161816012	8	35	event	e82	1	vform	ADNOMINAL
p003000000200002161816012	8	41	event	e83	1	aspect	NONE
p003000000200002161816012	8	41	event	e83	1	class	OCCURRENCE
p003000000200002161816012	8	41	event	e83	1	polarity	POS
p003000000200002161816012	8	41	event	e83	1	pos	VERB
p003000000200002161816012	8	41	event	e83	1	tense	NONE
p003000000200002161816012	8	41	event	e83	1	vform	CONNECTIVE
p003000000200002161816012	8	44	event	e84	1	aspect	NONE
p003000000200002161816012	8	44	event	e84	1	class	OCCURRENCE
p003000000200002161816012	8	44	event	e84	1	polarity	POS
p003000000200002161816012	8	44	event	e84	1	pos	NOUN
p003000000200002161816012	8	44	event	e84	1	tense	NONE
p003000000200002161816012	8	44	event	e84	1	vform	NONE
p003000000200002161816012	8	46	event	e85	1	aspect	NONE
p003000000200002161816012	8	46	event	e85	1	class	I_ACTION
p003000000200002161816012	8	46	event	e85	1	modality	CONJECTURAL
p003000000200002161816012	8	46	event	e85	1	polarity	POS
p003000000200002161816012	8	46	event	e85	1	pos	VERB
p003000000200002161816012	8	46	event	e85	1	tense	NONE
p003000000200002161816012	8	46	event	e85	1	vform	S_FINAL
p003000000200002161816012	8	50	event	e86	1	aspect	NONE
p003000000200002161816012	8	50	event	e86	1	class	REPORTING
p003000000200002161816012	8	50	event	e86	1	polarity	POS
p003000000200002161816012	8	50	event	e86	1	pos	VERB
p003000000200002161816012	8	50	event	e86	1	tense	NONE
p003000000200002161816012	8	50	event	e86	1	vform	ADNOMINAL
p003000000200002161816012	8	51	event	e87	1	aspect	NONE
p003000000200002161816012	8	51	event	e87	1	class	I_STATE
p003000000200002161816012	8	51	event	e87	1	polarity	POS
p003000000200002161816012	8	51	event	e87	1	pos	NOUN
p003000000200002161816012	8	51	event	e87	1	tense	NONE
p003000000200002161816012	8	51	event	e87	1	vform	NONE
p003000000200002161816012	9	1	event	e88	1	aspect	NONE
p003000000200002161816012	9	1	event	e88	1	class	OCCURRENCE
p003000000200002161816012	9	1	event	e88	1	polarity	POS
p003000000200002161816012	9	1	event	e88	1	pos	NOUN
p003000000200002161816012	9	1	event	e88	1	tense	NONE
p003000000200002161816012	9	1	event	e88	1	vform	NONE
p003000000200002161816012	9	3	event	e89	1	aspect	NONE
p003000000200002161816012	9	3	event	e89	1	class	I_ACTION
p003000000200002161816012	9	3	event	e89	1	polarity	POS
p003000000200002161816012	9	3	event	e89	1	pos	VERB
p003000000200002161816012	9	3	event	e89	1	tense	NONE
p003000000200002161816012	9	3	event	e89	1	vform	ADNOMINAL
p003000000200002161816012	9	17	event	e90	1	aspect	NONE
p003000000200002161816012	9	17	event	e90	1	class	OCCURRENCE
p003000000200002161816012	9	17	event	e90	1	polarity	POS
p003000000200002161816012	9	17	event	e90	1	pos	NOUN
p003000000200002161816012	9	17	event	e90	1	tense	NONE
p003000000200002161816012	9	17	event	e90	1	vform	NONE
p003000000200002161816012	9	19	event	e91	1	aspect	NONE
p003000000200002161816012	9	19	event	e91	1	class	OCCURRENCE
p003000000200002161816012	9	19	event	e91	1	polarity	POS
p003000000200002161816012	9	19	event	e91	1	pos	VERB
p003000000200002161816012	9	19	event	e91	1	tense	NONE
p003000000200002161816012	9	19	event	e91	1	vform	CONNECTIVE
p003000000200002161816012	9	25	event	e92	1	aspect	NONE
p003000000200002161816012	9	25	event	e92	1	class	OCCURRENCE
p003000000200002161816012	9	25	event	e92	1	polarity	POS
p003000000200002161816012	9	25	event	e92	1	pos	VERB
p003000000200002161816012	9	25	event	e92	1	tense	NONE
p003000000200002161816012	9	25	event	e92	1	vform	ADNOMINAL
p003000000200002161816012	9	30	event	e93	1	aspect	NONE
p003000000200002161816012	9	30	event	e93	1	class	OCCURRENCE
p003000000200002161816012	9	30	event	e93	1	polarity	POS
p003000000200002161816012	9	30	event	e93	1	pos	NOUN
p003000000200002161816012	9	30	event	e93	1	tense	NONE
p003000000200002161816012	9	30	event	e93	1	vform	NONE
p003000000200002161816012	9	31	event	e94	1	aspect	NONE
p003000000200002161816012	9	31	event	e94	1	class	OCCURRENCE
p003000000200002161816012	9	31	event	e94	1	polarity	POS
p003000000200002161816012	9	31	event	e94	1	pos	NOUN
p003000000200002161816012	9	31	event	e94	1	tense	NONE
p003000000200002161816012	9	31	event	e94	1	vform	NONE
p003000000200002161816012	9	37	event	e95	1	aspect	NONE
p003000000200002161816012	9	37	event	e95	1	class	OCCURRENCE
p003000000200002161816012	9	37	event	e95	1	polarity	POS
p003000000200002161816012	9	37	event	e95	1	pos	VERB
p003000000200002161816012	9	37	event	e95	1	tense	PAST
p003000000200002161816012	9	37	event	e95	1	vform	S_FINAL
p003000000200002161816012	10	5	event	e96	1	aspect	NONE
p003000000200002161816012	10	5	event	e96	1	class	OCCURRENCE
p003000000200002161816012	10	5	event	e96	1	polarity	POS
p003000000200002161816012	10	5	event	e96	1	pos	NOUN
p003000000200002161816012	10	5	event	e96	1	tense	NONE
p003000000200002161816012	10	5	event	e96	1	vform	NONE
p003000000200002161816012	10	9	event	e97	1	aspect	NONE
p003000000200002161816012	10	9	event	e97	1	class	OCCURRENCE
p003000000200002161816012	10	9	event	e97	1	polarity	POS
p003000000200002161816012	10	9	event	e97	1	pos	NOUN
p003000000200002161816012	10	9	event	e97	1	tense	NONE
p003000000200002161816012	10	9	event	e97	1	vform	NONE
p003000000200002161816012	10	14	event	e98	1	aspect	NONE
p003000000200002161816012	10	14	event	e98	1	class	OCCURRENCE
p003000000200002161816012	10	14	event	e98	1	polarity	POS
p003000000200002161816012	10	14	event	e98	1	pos	NOUN
p003000000200002161816012	10	14	event	e98	1	tense	NONE
p003000000200002161816012	10	14	event	e98	1	vform	NONE
p003000000200002161816012	10	16	event	e99	1	aspect	NONE
p003000000200002161816012	10	16	event	e99	1	class	STATE
p003000000200002161816012	10	16	event	e99	1	polarity	POS
p003000000200002161816012	10	16	event	e99	1	pos	NOUN
p003000000200002161816012	10	16	event	e99	1	tense	NONE
p003000000200002161816012	10	16	event	e99	1	vform	NONE
p003000000200002161816012	10	18	event	e100	1	class	I_STATE
p003000000200002161816012	10	18	event	e100	1	polarity	POS
p003000000200002161816012	10	18	event	e100	1	pos	VERB
p003000000200002161816012	10	18	event	e100	1	tense	NONE
p003000000200002161816012	10	18	event	e100	1	vform	CONNECTIVE
p003000000200002161816012	10	20	event	e101	1	aspect	NONE
p003000000200002161816012	10	20	event	e101	1	class	I_STATE
p003000000200002161816012	10	20	event	e101	1	polarity	POS
p003000000200002161816012	10	20	event	e101	1	pos	VERB
p003000000200002161816012	10	20	event	e101	1	tense	NONE
p003000000200002161816012	10	20	event	e101	1	vform	S_FINAL
p003000000200002161816012	10	23	event	e102	1	aspect	NONE
p003000000200002161816012	10	23	event	e102	1	class	REPORTING
p003000000200002161816012	10	23	event	e102	1	polarity	POS
p003000000200002161816012	10	23	event	e102	1	pos	OTHER
p003000000200002161816012	10	23	event	e102	1	tense	NONE
p003000000200002161816012	10	23	event	e102	1	vform	CONNECTIVE
p003000000200002161816012	10	30	event	e103	1	aspect	NONE
p003000000200002161816012	10	30	event	e103	1	class	OCCURRENCE
p003000000200002161816012	10	30	event	e103	1	polarity	POS
p003000000200002161816012	10	30	event	e103	1	pos	NOUN
p003000000200002161816012	10	30	event	e103	1	tense	NONE
p003000000200002161816012	10	30	event	e103	1	vform	NONE
p003000000200002161816012	10	31	event	e104	1	aspect	NONE
p003000000200002161816012	10	31	event	e104	1	class	I_ACTION
p003000000200002161816012	10	31	event	e104	1	polarity	POS
p003000000200002161816012	10	31	event	e104	1	pos	NOUN
p003000000200002161816012	10	31	event	e104	1	tense	NONE
p003000000200002161816012	10	31	event	e104	1	vform	NONE
p003000000200002161816012	10	35	event	e105	1	aspect	NONE
p003000000200002161816012	10	35	event	e105	1	class	OCCURRENCE
p003000000200002161816012	10	35	event	e105	1	polarity	POS
p003000000200002161816012	10	35	event	e105	1	pos	VERB
p003000000200002161816012	10	35	event	e105	1	tense	NONE
p003000000200002161816012	10	35	event	e105	1	vform	CONNECTIVE
